Question,Answer,false_answer
The ‘what’….House Rule’ is a core principle that governs the confidentiality of the source of information received at a meeting?,Chatham (disambiguation); Chatham,Chatham House Rule
Which state was created by the Lateran Treaty of 1929?,"Geology of the Vatican City; Christianity in Vatican City; ISO 3166-1:VA; People of Vatican City; State of Vatican City; Ecclesiastical governnment; Vaticana City; The Vatican City State; Communications in the Vatican City; Roman Catholicism in the Vatican City; Vatican City/Communications; History of Vatican; Vatican City-State; State of the City of the Vatican; Demographics of the Vatican City; State of Vatican; Roman Catholicism in Rome; State of the Vatican City; Holy See (The Vatican); Catholic City; Europe/Vatican; The Vatican City; Vatican City State; Vatican city; CittA del vaticano; VATICAN CITY; Demographics of Vatican City; Population of Vatican City; Città del vaticano; History of Vatican City; Religion in the Vatican City; Vatikan; Capital of Vatican City; Vatican City/People; Sovereign of the State of the Vatican City; Sport in the Vatican City; Stato della Città del Vaticano; Holy See (Vatican); Status Civitatis Vaticanae; Vatican City; Vatican City/History; Citta del Vaticano; Città del Vaticano; History of the Vatican City; Vatican State; Vatican citizenship; CittÃ del vaticano; Roman Catholicism in Vatican City; List of companies of Vatican City; Vatican City (Holy See); Apostolic Palace & St. Peter's Basilica, Vatican City; Citta del vaticano",Vatican City
"""In 1936, whose paper """"On Computable Numbers, with an Application to the Entscheidungsproblem"""" proved that a machine could perform any conceivable mathematical computation if it were able to be represented as an algorithm?""","Alan M. Turing; A. Turing; Christopher Morcom; Allen Touring; Alan Turning; A. M. Turing; Alan turing; Allan Turing; Turing, A.M.; Turing; Alan Mathison Turing; Alan Mathison Turing, OBE, FRS; Alan Turing",Alan Turing
"The Estonian, Arvo Part wrote a Cantus to mourn which English composer, who died in 1976?","Britten, Benjamin; Benjamin, Baron Britten; Edward Benjamin Britten; Ballets by Benjamin Britten; Britten; Lord Britten; Edward Benjamin Britten, Baron Britten; BENJAMIN BRITTEN; Baron Britten; Baron Britten of Aldeburgh; Britten, Benjamin, Baron; Benjamin Britten; Edward Benjamin Britten, Baron Britten OM CH; Benjamin Britten, 1st Baron Britten; Benjamen Britten; E B Britten; Benjamin Britten, Baron Britten; Benjamin Britain; Benjamin britten; Edward Benjamin Britten, Baron Britten, OM CH",Benjamin Britten
Which 2004 film was released with the advertising tagline “A romantic comedy – with zombies!”?,Rom-zom-com; Shawn of the dead; You've got red on you; Shaun of the dead; Shaun Of The Dead; Shaun of the Dead (film); Sean Of The Dead; Shawn of the Dead; Sean of the Dead; Shaun of the Dead; Tea-Time With The Dead; Shaun of The Dead; Romzomcom,Shaun of the Dead
Which Cunard liner launched in 1903 rescued 705 survivors of the Titanic disaster in 1912?,Carpathia (disambiguation); Carpathia (fictional country); Carpathia,RMS Carpathia
"The 2009 season of the Indian Premier League, a Twenty20 cricket competition initiated by the Board of Control for Cricket in India, was held where?",South africa; South Africa's; Southafrica; Third Republic (South Africa); Republiek van Suid-Afrika; Sou'frica; Zuid Afrika; Zuid-Afrika; ISO 3166-1:ZA; South-African; S Africa; Zuid Africa; Mzansi; Afrique du sud; Zuidafrika; Ningizimu Afrika; Capital of South Africa; Suid-Afrika; South-Africa; Rep. of SOUTH AFRICA; The Republic of South Africa; Suid Africa; Azania/South Africa; S Afr; Saffa; South African; Seth efrika; South Africa; Soufrica; Republic of south africa; South Africaà; The Beloved Country; S. Africa; Rep. of South Africa; South Africans; Republic of South Africa,South Africa
What was the middle name of US actor James Dean?,"6th Lord Byron; George Gordon Noel Byron, 6th Baron Byron; George Gordon Byron, 6th Byron Baron; George Gordon Byron Byron; Byron; Byronian; Lord byron; Noel, 6th Baron Byron; George Gordon Noel, Lord Byron; George Gordon Noel, 6th Baron Byron Byron; Lord George Gordon Byron; Lord Noel Byron; Lord Byron; George Gordon, Baron Byron; Byronism; Lord Byron George Gordon; Lord George Gordon Noel Byron; George Byron Gordon; George Gordon, Lord Byron; George Gordon Noel Byron; George Gordon Noel; George Gordon, 6th Lord Byron; George Byron; George Gordon Noel, 6th Baron Byron; Byronesque; George Gordon Byron; George Gordon Noel Lord Byron; Byron, George Gordon Noel, 6th Baron Byron; Byron, George Gordon, Lord; George Gordon, 6th Baron Byron; George Gordon Byron, Lord Byron; George Gordon Byron, 6th Baron Byron; George Gordon Lord Byron; 6th Baron Byron; George Gordon Noel Byron, Lord Byron; George Gordon Byron Baron Byron; George Byron, 6th Baron Byron",Byron
"Cursed to sail around the Cape of Good Hope, which ghost ship is the theme of an 1841 opera by Richard Wagner?",The Flying Dutchman; Hendrik van der Decken; Flying dutchman; Flying Dutchman,The Flying Dutchman
Which UK store was first to have an escalator installed?,Princess Diana and Dodi Fayed Memorial; Harrods Group; Harrod's; Harrods Food Hall; Harrods; Harrod’s; Harrods Department Store,Harrods
Which top German football club play home games at the Allianz Stadion?,FC Bayern München; FC Bayern Munich; F.C. Bayern Muenchen; F.C. Bayern München; Die Roten; F.C. Bayern Munchen; Fußball-Club Bayern München; Die Bayern; Bayern Munchen; Bayern München; Bayern Múnich; Bayern de Múnich; FC Hollywood; Der FCB; Fc Bayern; F.C. Bayern Munich; FC BAYERN; Bayern Munich; FC Bayern Munchen; Bayern Muenchen; FC Bayern Muenchen,Borussia Dortmund
Which actor succeeded Marlon Brando as head of the Corleone family in the Godfather films?,"Al pacino; Al Pacino; Pacino; Albert Pacino; King Lear (2014 film); Alfredo pacino; King Lear (2015 film); Al Pachino; Pacino, Alfred James; King Lear (2013 film); Alfredo James Pacino; Filmography of Al Pacino; Alfred James Pacino",Al Pacino
At which battle of 2 December 1805 did Napoleon defeat a combined Austrian-Russian army?,Battle of Slavkov; Battle of Three Emperors; Austerlitz: Napoleon's Greatest Victory; Battle of the Three Emperors; Pratzen plateau; Pratzen Heights; Battle of austerlitz; The Battle of the Three Emperors; The Battle of Austerlitz; Battle of the three emperors; Battle of three emperors; Battle of Austerlitz; Battle Of Austerlitz; Austerlitz campaign,Battle of Austerlitz
"Name the ingredients that make up that classic American favorite, the Big Mac","Big Mac Sauce; Big Mac; Two all-beef patties, special sauce, lettuce, cheese, pickles, onions on a sesame seed bun; Two all beef patties, special sauce, lettuce, cheese, pickles, onions, on a sesame seed bun; Big Mac® Sauce; Two all beef patties, special sauce, lettuce, cheese, pickles, onions on a sesame seed bun; Big mac; Monster Mac; Big macs; Baby Mac; Maharaja Mac; Two all beef patties, special sauce, lettuce, cheese, pickles, onions on a sesame seed bun.; Two all beef patties special sauce lettuce cheese pickles onions on a sesame seed bun; Special sauce (McDonald's); Twoallbeefpattiesspecialsaucelettucecheesepicklesonionsonasesameseedbun; BigMac; MacSauce; Big Mac slogan; Big Mac sauce; Gotbot.com; Gofbot.com; Big Mac(r) Sauce; Two all beef patties, special sauce, lettuce, cheese, pickles, onions, on a sesame seed bun.; Big mac slogan; Special sauce; Mega Mac","Lettuce, cheese, pickles, onions, special sauce, and sesame seed bun"
"""Whose memoirs, published in 2010, were called """"A Journey""""?""","Rt Hon Anthony Blair MP; Tony blair; The Tony Blair Sports Foundation; Antony blair; Tonie Blair; Tony Balir; Rt. Hon Tony Blair; Blairian; Tory Blair; Tony Blairs; Anthony C. L. Blair; Anthony Charles Blair; Tony Blaire; Tony Blair Sports Foundation; Antony Blair; Anthony Charles Lynton %22Tony%22 Blair; Family of Tony Blair; Tonyblair; Tony Blear; Anthony (Tony) Blair; Tony Blair's Private life; Tony Blair PM; Tony Bliar; Tony Blaer; Herr Blair; President Blair; Anthony Charles Lynton Blair; Tony Blair's private life; Education, education and education; Rt. Hon. Anthony Charles Lynton Blair; Toney Blair; Education, education, education; Tony Blari; Blair doctrine; Tony Blair; Prime Minister Tony Blair; Tony Blare",Tony Blair
Which US actor played the title role in the television police drama ‘T J Hooker’?,"Gloria Rabinowitz; Star Trek (Shatnerverse Novels); Shatastic; William Shatner; A Twist in the Tale (1998 TV series); Shatneresque; The Shat; Bill Shatner; Shatnerian; Nerine Kidd; The Shatters; Gloria Rand; Willem shatner; William Alan Shatner; Shatner, William; Will Shatner; Shatnernator; William Shatner SciFi DVD of the Month Club",William Shatner
"Historical figures John Rann, John MacLaine, James Hind and Claude Duval were all notorious what?",Highwaymen; Representations of highwaymen in popular culture; Highway robbery; Highway robber; Highway-robber; Highwayman,Highwaymen
Which American state borders on only one other state?,"Remember maine; Remember the Maine, to Hell with Spain!; Remember the maine; Remember the Maine; USS Maine(ACR-1); USS Maine (ACR-1); Maine Incident; Remember the Maine!; The Maine; Remember Maine; USS Maine (ACR-1; Sinking of the Maine; Remember the Maine (slogan); Destruction of the Maine; MAINE",Maine
"The daughter of the extravagant baronet 'Sir Walter Eliot', 'Anne Eliot is the central character in which of Jane Austen's novels?",Inveigling; Suasion; Persuasive; Social Psychology Persuasion; Persuasion; Suasions; Persuades; Inveigles; Persuasive communication; Heuristic persuasion; Persuading; Persuade; 'PERSUASION'; Inveigled; Inveigle; Persuaded; Systematic persuasion; Social persuasion,Persuasion
The lead singer of which band is known as Suggs?,Madness; Madness (film); Phycosis; Madness (disambiguation); Madness (album); Madness (song),Madness
What is the equivalent Royal Navy rank to an Air Marshall in the R.A.F.?,VAdm; Vice-admiral; V. Adm.; V-Adm; Vice-amiral; Vice Almirante; Vice-Admiral; Vadm; Surgeon Vice-Admiral; Viceadmiral; VICE ADMIRAL; Vice Admiral; Vice-amiral d'escadre; Vice-Admiral (Canada); Viceadmiraal; Vice Adm; Vice Amiral; VADM; Vice admiral,Vice Admiral
"""Who recorded the 70's disco song """"You're My First, My last, My Everything""""?""",Walrus Of Love; Barry White (singer); Barry Eugene White; Barry white; Barry White; Barrence Eugene Carter; Barry White & Love Unlimited Orchestra,Barry White
Who has won the most Oscars,Walt DisneyY; Walt disney School; Walter E Disney; Walt Disney hibernation urban legend; 1900s walt timeline; Walter E. Disney; Walt disney; W. Disney; Walt Disney's life; Waltdisney; Walt E. Disney; Walter Elias Disney; Walter Disney; Early life of Walt Disney; Walt Disney School; Walt Disney; Walt Elias Disney; Walter Elias %22Walt%22 Disney,Walt Disney
"What gas, symbol F, is the most reactive of all chemical elements?","Floreen; Ftor; Fluorinated; Quartz Fluorine Tube; Difluorine; Hydrocarbons, fluorinated; Fluoro; Flourine; Atomic number 9; Fluorine gas; Fluorine compounds; Fluorine",Fluorine
Which letter appears in various alphabets in the traditional Wikipedia globe logo?,⒲; W; ⓦ; 🄦; Ⓦ; Double-U; 🅆; Double-you; Ｗ; Double-ues; Double v; Double u; 🅦; 🆆; Double U; W (letter); Double-u,W
What is the distinctive colour of the soles of shoes designed by Christian Louboutin?,"Red (colour); Rgb(255, 0, 0); Incarnadining; Rauður; Incarnadine; Red (political adjective); FF0000; Red Movement; Red; Red (Colour); Reddeners; Reddest; Reddened; Redishly; Firebrick red; Reddens; Reddener; Color red; Reddishness; Redly; Aztec red; Red (color); (255, 0, 0); Raudur; Color/red; Redest; Redishness; Incarnadined; Incarnadines; Reddishly; List of terms associated with the color red; Redness",Red
In the books by Raymond Briggs what type of creature is Fungus,Boogie men; Boogey man; The Bogeyman; Babay; Bogie Man; Baubaus; The Bogey Man; Boggie man; Babau; Tankerabogus; The boogieman; Bogie man; Baubau; Boogey Man; The Boogie Man; Bogyman; Booger Monster; Bogieman; Boggie Man; Boogie Man; The Boogy Man; Bogy Man; Boogie man; Al-bubu; Babau (legendary creature); Bogey Man; Boogeymen; Bavbav; Boogeyman; Boogiemen; The Boogeyman; Boogieman; The Boogey Man; Ranye Dougo; Baboulas; Man With a Sack; Bogey man; Bogeyman; Cacooey; Bogeymen; The bogieman; Boogyman; Croquemitaine; The Boogieman,Bogeyman
"Also known as the Roland Garros, what is the Grand Slam Tennis event that started this week on the clay courts?",1896 French Championships (tennis); 1904 French Championships (tennis); French Open (tennis); 1905 French Championships; 1914 French Championships (tennis); 1899 French Championships (tennis); Roland-Garros Tournament; 1896 French Championships; 1903 French Championships; 1898 French Championships; 1911 French Championships; 1922 French Championships; 1922 French Championships (tennis); French Tennis Open; 1895 French Championships (tennis); 1910 French Championships; 1912 French Championships (tennis); French Open (Tennis); 1907 French Championships (tennis); 1908 French Championships (tennis); 1902 French Championships (tennis); 1892 French Championships; French open; 1907 French Championships; Roland Garos; 1903 French Championships (tennis); 1900 French Championships (tennis); 1904 French Championships; 1923 French Championships; Tournoi de Roland-Garros; Tournoi de Roland Garros; 1921 French Championships (tennis); 1898 French Championships (tennis); 1902 French Championships; 1911 French Championships (tennis); 1920 French Championships; Rolland -Garros; Internationaux de France de Roland Garros; 1913 French Championships (tennis); 1912 French Championships; 1891 French Championships (tennis); 1891 French Championships; 1909 French Championships (tennis); 1914 French Championships; 1893 French Championships (tennis); 1920 French Championships (tennis); 1906 French Championships; France Open; 1892 French Championships (tennis); 1899 French Championships; 1908 French Championships; 1900 French Championships; 1910 French Championships (tennis); 1895 French Championships; 1894 French Championships (tennis); 1924 French Championships (tennis); Open of France; Roland Garros (tennis); 1905 French Championships (tennis); French Championships; 1897 French Championships (tennis); 1921 French Championships; 1901 French Championships; 1901 French Championships (tennis); 1897 French Championships; Roland Garros Tournament; Roland-Garros; 1913 French Championships; Internationaux de France de Roland-Garros; French open tennis; French Championships (tennis); 1909 French Championships; 1894 French Championships; French Amateur; 1923 French Championships (tennis); 1906 French Championships (tennis); French Open; 1893 French Championships,French Open
What is the correct name for a punt pole,Quant (disambiguation); Quant,Quant pole
Burnside was a spin off from which Australia series,The Bill; Sun Hill Police Station; Sunhill Seige (2007); Mbarnes; Chief Inspector Paul Stritch; Episode1.11 (The Bill); The Bill: Previous Episode; The bill; The Bill on ITV; Eddie Olosunde; The Chief Superintendent's Party; Sun Hill police station; Sun Hill (The Bill); Jane Kendall; PC Samuel Harker; Sun Hill Station; Episode2.12 (The Bill); THE BILL; Recurring and minor cast of The Bill; Recurring and Minor Cast of The Bill; The Bill (TV series); The Sweet Smell of Failure; Sunhill Siege (2007); The Bill Present Cast; Doug Wright (The Bill); Douglas Wright the bill,Blue Heelers
"""In """"Some Like It Hot"""", Tony Curtis and Jack Lemmon fled to Miami in drag after witnessing which well-known event?""",Saint Valentine's day massacre; St. Valentine's Day massacre; Saint Valentine's Day Massacre; St. Valentine's Day Massacare; Saint Valentins Day Massacre; Saint Valentin day massacre; Saint Valentin's Day massacre; Saint Valentines day massacre; Saint Valentin's Day Massacre; Saint Valentin Day Massacre; St Valentine's Day massacre; St. Valentines Day Massacre; Valentine's Day Massacre; Saint Valentine Day Massacre; St. Valentine's Holiday Massacre; John May (gangster); St. Valentine’s Day Massacre; Saint Valentines Day massacre; Saint valentin day massacre; Valentines Day Massacre; Saint valentins day massacre; Saint valentines day massacre; Saint Valentine's Day massacre; St Valentine's Day Massacre; Saint valentine day massacre; St Valentines Day Massacre; Saint Valentine day massacre; Saint Valentine’s Day massacre; Saint valentine's day massacre; Saint Valentins day massacre; Saint Valentin Day massacre; The Valentine's Day Massacre; Saint valentin's day massacre; The St. Valentine's Day Massacre; Saint Valentine Day massacre; Saint Valentines Day Massacre; St. Valentine's Day Massacre; Saint Valentins Day massacre; Saint Valentin's day massacre,St
Whose last opera was 'The Golden Cockerel'?,"Nikolai Rimsky Korsakov; Rimsky Korsakoff; NIKOLAI RIMSKY- KORSAKOV; Nikolay Rimsky-Korsakov; Rimsky-Korsakov, Nikolay Andreyevich; Nikolai Andreyevich Rimski-Korsakov; Rimsky-korsakov; Rimskij-Korsakov; Nikolay Andreyevich Rimsky-Korsakoff; Rimsky-Korsakof; Nikolay Rimsky-Korsakoff; Nikolai Andreyevich Rimsky-Korsakoff; Nikolai Andrejewitsch Rimsky-Korsakow; Nikolaj Andreevič Rimskij-Korsakov; Rimsky korsakov; Rimsy-korsakov; Nikolaj Rimskij-Korsakov; Rimsky-Korsakov; Nikolai Rimsky-Korsakoff; Nicolas Andreievich Rimsky-Korsakov; Nicolai Andreyevich Rimsky-Korsakov; Nikolaj Rimsky-Korsakov; Nikolaj Andreevic Rimskij-Korsakov; Nikolay Andreyevich Rimsky-Korsakov; Николай Римский-Корсаков; Nikolai Rimsky-Korsakov; Nikolai Andreievich Rimsky-Korsakov; Nikolai Andreyevich Rimsky-Korsakov; Nicolas Rimsky-Korsakov; Nicolai Rimsky-Korsakov; Rimsky-Korsakoff; Rimsky-Korsakov, Nicolai Andreyevich; Nikolai Andreevich Rimski-Korsakov; Nikolai Rimski-Korsakov; Nikolay Rimsky Korsakov; Nikolai Rimsky Korsakoff",Nikolai Rimsky-Korsakov
"Which county won the County Cricket Championship in 1959, after Surrey had won seven consecutive titles from 1952 to 1958?","County Yorkshire; Yorks; Yorkshuh; Yorkshire (England); Yorkshiremen; Name of Yorkshire; Yorkshire County; Vorkshire; Yorkshire; York County, England; Counties of Yorkshire; County of Yorkshire; Yorkshire (UK); Yorkshireman; Yorkshire, England; YORKSHIRE; Yorkshire (traditional); God's own county",Yorkshire
Which of Dickens' novels contains the characters Mr Pecksniff and Mrs Gamp?,Life and Adventures of Martin Chuzzlewit; Seth pecksniff; Jefferson Brick; Mark Tapley; Chuzzlewit; Mr. Pecksniff; Martin Chuzzlewit; Mrs. Gamp; Sairey Gamp; The Life and Adventures of Martin Chuzzlewit; Seth Pecksniff; Martin Chuzzlewitt; Martin Chezzlewit,Martin Chuzzlewit
La Paz is the administrative capital of which South American country?,"Bolivia, Plurinational State of; Name of Bolivia; Bolivia; Etymology of Bolivia; Bolivian Republic; Republic of Bolivia; ISO 3166-1:BO; The Plurinational State of Bolivia; Plan de Todos; Estado Plurinacional de Bolivia; Volivia; Boliva; Bolívia; Plurinational State of Bolivia; Volívia; República de Bolivia; Bolivia (Plurinational State of)",Argentina
Where sitting on his suitcase was Paddington bear found ?,Paddington station; Paddington Station; Paddington railway station; London Paddington train station; Paddington (Bishop's Road) tube station; Paddington train station; London Paddington station; Paddington London Underground Station; Paddington Underground station; London Paddington railway station; London Paddington; Paddington tube station; Paddington rail station,Paddington Station
On which side of the road do motorists drive in Australia?,Left (disambiguation); Left (album); Left,Left
Who released a 2011 album entitled ‘Born This Way’?,@ladygaga; Red and Blue (Lady Gaga ep); Fancy pants (song); Lady Gaga as a gay icon; Joanne Stefani Germanotta; Little Monsters (social networking site); Stefani joanne angelina germanotta; Little monsters (fan); Popart (album); Lady Ga Ga; Fancy Pants (Lady Gaga song); Electric Kiss; Tea (song); Lady gaga; Mother Monster; Luc Carl; Little Monsters (fandom); Stefani Joanne Angelina Germanotta; Lady GaGa (band); Fame Monster: The Lady Gaga Story; Stefani germanotta; List of Lady Gaga concerts tours; Little Monsters (Lady Gaga Fans); Germanotta; Stefani Joanne Germanotta; Lady Gaga in popular culture; Ledi Gaga; Lady Gaga; List of Lady Gaga concert tours; Ladz Gaga; Lada Gaga; Stefani Germanotta; Lady Gaga as gay icon; Monster (fragrance); LADY GAGA; Joe Calderone; Earthquake (lady gaga song); Lady GaGa; Stefani J. A. Germanotta; High Princess (Stache); Jo Calderone; Lady Caca; Little Monsters (fan); Glitter & Grease; Little Monsters (social network); Still Have Fun; Lady Gaga on Twitter,Lady Gaga
What was the French sounding winner of the 2011 Epsom Derby?,Pour Moi,Le Havre
What is the imperial distance of a marathon race?,"26 miles, 385 yards",26 miles
In which Polish city did Lech Wałęsa begin work in the Lenin Shipyard in 1967?,"Dànzica; Baltic Sea/Gdanzk; Danzig/Gdańsk; Gdanzc; Dantzick; Gdunsk; Gdanzk; Gduńsk; Gdańsk, Poland; Gdanzisk; Danzig (city); Gdañsk; Gdaņska; UN/LOCODE:PLGDN; Gdank; Gdanska; Gdańska; Gdansk, Poland; Gedanum; Gdańk; G'dansk; Danzig; Dantzic; Nasz Stoleczny Gard Gduńsk; Gdańsk; Dantzik; Gdansk; Gdánsk; Gdansk/Danzig; Danzig, Poland; Dantsic; Duchy of Gdańsk",Gdańsk
Who stars in the 2008 movie Seven Pounds?,"Sheree Zampino; Willard Christopher %22Will%22 Smith, Jr.; Willard Christopher Smith III; Will smith; Will Smith., Ltd.; Will Smith; Wil smith; Will Smif; List of songs recorded by Will Smith; WillSmith; Willard Christopher Smith, Jr.; Willard Christopher Smith; Willard Carroll Trey Smith III; Trey Smith (Will Smith); Will S.; Willard Smith, Jr.; Fresh Prince (rapper)",Will Smith
What did Delia Smith train as before becoming a chef,Hair stylist; Hair Stylist; Hairdresser; Hair dresser; Hairstylists; Hairstylist; Hairdressing salon; Hair stylists; Hairdressers; Hairdressing,Hairdresser
In which town did the Co-operative Movement begin?,"Rochdale, England; Rochdale (town); Rochdale, UK; ROCHDALE; Rochdale, Lancashire; Recedham; Rochdale",Rochdale
A nectarine is a shiny-skinned variety of what?,Peacherine; Peach; Prunus daemonifuga; Nectarines; Peach trees; Peaches; Nectarine; Persica platycarpa; Amygdalus potanini; Peacherine tree; Culture of peach; White peach; Clingstone peach; Amygdalus persica; Elegant Lady; Persica nucipersica; 🍑; Peacherines; Freestone peach; Amygdalus nucipersica; A Peach; Brugnon; Prunus persica; Persica potaninii; Persica vulgaris,Peach
Who was the suffragette killed during the 1913 Derby?,Emily davidson; Emily Wilding Davison; Emily Davidson; Anmer (horse); Emily Davison,Emily Davison
Ailurophobia is the abnormal fear of what?,C.A.T.S.; CATS; CATS (disambiguation); Cats (disambiguation),Cats
Which British Prime Minister said of Downing Street ‘One of the most precious jewels in the national heritage’?,"Baroness Margaret Thatcher; Lady Thatcher; Margret thatcher; The Baroness Thatcher; Margret Thatcher; The Lady Thatcher; Margaret Tatcher; Margaret Thatcher; Mrs T; Mrs Thatcher; Margaret Hilda Thatcher, Baroness Thatcher; Mrs. T; Baroness Thatcher of Kesteven; Margaret Thatcer; Margaret Thatcher's; Mrs Finchley; Prime Minister Margaret Thatcher; Thatcherian; Margaret Thacher; Margaret Thatcher bibliography; Margaret Thatcher Day; M thatcher; Lady T; Maggie Thatcher; Margaret Hilda Thatcher; Milk snatcher; Baroness The Margaret Thatcher; Margaret Thatcher, Baroness Thatcher; Margaret Hilda Roberts Thatcher; Margeret Thatcher; Margareth Thatcher; Mrs Denis Thatcher; Margaret Hilda Roberts; Mrs. Thatcher; Milk Snatcher; Margaret Thatcher Library; Margaret thatcher; Baroness Thatcher; Margeret thatcher",Margaret Thatcher
Which was the first of the Mr. Men characters to be created by cartoonist Roger Hargreaves?,Mr. Messy; Mr. Brave; Mr. Chatterbox; Mr. Busy; Mr. Skinny; Mr. Rush; Mr. Clever; Mr. Scatterbrain; Mr mischief; List of Mr. Men; Mr. Nosey; Mr. Grumpy; Mr Happy; Mr. Jelly; Mr. Funny; Mr. Noisy and the Giant; Mr. Mean (Mr. Men); Mr. Pernickety; Mr. Bump; List of Mr. Men Characters; Mr. Persnickety; Mr. Bounce; Mr bump; Mr. Birthday; Mr. Impossible; Mr. Cheeky; Mr. Nonsense; Mr. Noisy; Mr. Bump and the Knight; Mr. Nobody (Mr. Men); Mr. Silly; Mr. Nosy; Mr. Muddle; Mr happy; Mr. Christmas; Mr. Clumsy; Mr. Strong; Mr. Strong and the Ogre; List of Mr Men; Mr. Small; Mr. Greedy; Mr. Snow; Mr. Cheerful; Persnickety; Mr. Daydream; Mr. Uppity; Mr. Miserable; Mr. Tickle and the Dragon; Mr. Topsy-Turvy; Mr tickle; Mr. Grumble; Mr. Worry; Mr. Cool; Mr. Quiet; Mr. Forgetful; Mr. Good; Mr. Fussy; Mr slow; MR TICKLE; Pernickety; Mr. Rude; Mr. Nervous; Mr. Lazy; Mr. Sneeze; Mr. Slow; Mr. Dizzy; Mr. Happy; Mr. Mischief; Mr. Men Characters; Mr. Stubborn; Mr. Tickleybeats; Mr. Crosspatch,Mr
"What do antique dealers call old wooden utensils such as soupspoons, bowls etc",Treen; Treen (disambiguation),Treen
Where does the draw for the Euromillions lottery prize usually take place?,"Paříž; FRPAR; Paris; Name of paris and its inhabitants; Paname; Paris France; Ville Lumière; Leucetia; Rue de Ménilmontant; Paris agglomeration; France Paris; Sports in Paris; Departement de Paris; Paris, Ile-De-France; Rue de Menilmontant; UN/LOCODE:FRPAR; Paříži; Ville Lumiere; Paris, France; Paris, Île-de-France; Paris, Île-de-France, France; Parijs; Parisien; Cuisine of Paris; Suburbs of Paris; Sport in Paris; The weather in Paris; Parisian (person); Parizi; París; Name of Paris and its inhabitants; Paree; Paris, Europe; Paris, Banks of the Seine; Paris (etymology); Paris (France); The City of Love (city); Département de Paris",Paris
An encephalogram is an X-Ray photograph of which part of the human body?,Brain cell; Encephalon; THE BRAIN; Brainy; Brain function; Mind myths; The brain; Mammalian brain; Visual verbal ability; The Brain; Mind Myths; Brain functions; Brain; Brain metabolism; Brain marrow; Brain Function; Vertebrate brain,Brain
The SS Titanic sank in which year?,"one thousand, nine hundred and twelve; 1912",1911
Which member of the earwig family is also known as a fishmoth?,Silver fishes; Fish moth; Silverfish; Fishmoths; Urban silverfish; Urban silverfishes; Urban silver fish; Urban silver fishes; Fishmoth; Silverfishes; Lepisma saccharina; Fish moths,Silverfish
Aladdin Sane and Diamond Dogs were number one albums for which famous singer in the 1970's?,"Hermione Farthingale; Ziggy Stardust (persona); The Berlin Trilogy; Berlin Trilogy; Bowiesque; David Bowie; David bowie filmography; Davie Jones and the King Bees; Bowiean; David bowie; Tao Jones Index; Bowie, David; The Konrads; Davie Jones with the King Bees; David Bowie's; David Bowi; Davis bowie; The Manish Boys; DAVID BOWIE; David Robert Hayward-Jones; Ziggy stardust (persona); The King of Glitter Rock; David Hayward-Jones; The Lower Third; Davy Jones and the Lower Third",David Bowie
"""What, in 2010, was Pope Benedict reported to have described as an """"...expression of the gift of oneself to God and others..""""?""",Celibate; Sexual celibacy; Voluntary celibacy; فلم سكس; Homosexual celibacy; Buzzard (internet celebrity); Celibacy; Sworn virgin; Celibate homosexual; Sexual failure; Cœlebacy; Celebacy; Sworn virgins,Celibacy
"What US TV sitcom that ran for 7 years to 19 March 1977 was the first to have an independent career woman, Mary Richards, as the central character?",The Mary Tyler Moore Show; WJM; The Mary Tyler Moore Show DVD releases; The MTM Show; WJM-TV; Mtms; Mary Tyler Moore (TV series); Mary Tyler Moore Show; The Mary Tyler Moore Show TV Specials; The Mary Tyler Moore Show TV specials; The Mary Tyler Moore Show DVD Releases; Mary Tyler Moore (TV Series),The Mary Tyler Moore Show
"Which Channel 4 TV show's presenters included Mark Lamarr, Amanda De Cadenet and Terry Christian?",The Word; The Word (film); The word; The Word (disambiguation),The Word
"""Which is the preposition in the sentence """"Mary put her dog in the basket""""?""",In (disambiguation); I.N.; IN; In.; In; I.n.; I N; IN (disambiguation),In
Atychiphobia is the irrational fear of what?,Major flops; Unsuccess; List of product failures; Failboat; Failed; Fail (meme); Phail; Fail pictures; Commercial failures; Failure; Epic fail; Fail (internet meme); FAIL; Fail picture; Epic Fail; Commercial failure; EPIC FAIL; Failures; Fail (Internet meme); PHAIL; Epic failure; Mitt Romney presidential campaign 2008; Fail,Failure
Who created Rumpole of the Bailey?,John Mortimer QC; John mortimer; Sir John Mortimer; John Clifford Mortimer; John Mortimer,John Mortimer
"In Norse mythology, what kind of creatures were 'Hugin' and 'Munin' who sat on Odin's shoulder?",Raven's Advanced Progressive Matrices; Raven's Progressive Matrices; Raven's matrices%3F; Progressive Matrices; Raven Advanced Progressive Matrices; Progressive matrix test; Raven's; Raven s progressive matrices; Raven's Test; Raven's progressive matrices; RAVENS; Raven matrices; Raven Progressive Matrices; Raven's Matrices; Matrix test,Ravens
