Question,Answer,false_answer
who sang the song if loving you is wrong i don't want to be right,The Emotions; Luther Ingram,Whitney Houston
who wrote the declaration of man and citizen,General Lafayette; Honoré Mirabeau; Thomas Jefferson,Thomas Jefferson
what written material is included in the talmud,the Mishnah; the Gemara,The Book of Kabbalah
the boards name on ed edd and eddy,Plank,Plank
where do the blood vessels that supply the retinal cells lie,optic nerve; The optic nerve,In the optic nerve
who is responsible for introducing the principle of uniformitarianism,James Hutton; geologist James Hutton; William Whewell,Charles Lyell
who was the actor who played grizzly adams,"""Dan"" Haggerty",Clint Eastwood
who owns the delano hotel in las vegas,MGM Resorts International,Sheldon Adelson
who is the owner of the crowne plaza,InterContinental Hotels Group,Richard Branson
what is the location at the end of minority report,an undisclosed location,New York City
who won the 2017 women's wimbledon final,Garbiñe Muguruza,Maria Sharapova
what part of maryland is close to washington dc,Charles County; Calvert County; Montgomery County; Washington metropolitan area; Prince George's County; Frederick County,Annapolis
who invented the chip in. debit cards,Helmut Gröttrup; Jürgen Dethloff,Bill Gates
who proposed evolution in 1859 as the basis of biological development,Alfred Russel Wallace; Charles Darwin,Charles Darwin
who sang raindrops keep fallin on my head,B. J. Thomas,Frank Sinatra
how many countries participated for the first time in the 2014 olympic winter games in sochi,Brazil; Uzbekistan; Turkey,15 countries
what is the name of a camel with 2 humps,Bactrian; the Bactrian,Dromedary
a 58-story skyscraper in san francisco is tilting and sinking,Millennium Tower,Transamerica Pyramid
when does the men's worlds curling start,March 31,March 1st
who were the three elves who got rings,Círdan; Gil-galad; Galadriel,"Legolas, Gimli, and Arwen"
when did the movie breakfast club come out,"February 15, 1985; February 15, 1985; 1985",1982
who sang the song how far is heaven,Los Lonely Boys,Shania Twain
where did zendaya place in dancing with the stars,Runner-up,3rd place
when does sloan come into grey's anatomy,season two,Season 4
how many countries are a part of opec,14,15 countries
when does buffy tell her friends she was in heaven,Something to Sing About,Season 7
when did the nba start playing zone defense,2002; the 2001–2002 season,1995
how many plane surfaces does a cylinder have,two parallel planes; two,3 plane surfaces
who plays max voice in a goofy movie,Jason Marsden,Tom Hanks
when did ford change the f150 body style,the 2009 model year; 1957,2005
who played scotty baldwins father on general hospital,Ross Elliott; Peter Hansen,Robert De Niro
when was the miraculous journey of edward tulane published,"2006; March 30, 2006",2004
who is the current defence against the dark arts teacher,Amycus Carrow,Remus Lupin
what type of snake is kaa in jungle book,Indian rock python,Rattlesnake
when does ellen's new game show start,"December 18, 2017",January 2018
who was the original host of jokers wild,Jack Barry,Alex Trebek
who has more super bowl wins nfc or afc,NFC; NFC/NFL,NFC
name the tissue type of the inner most layer of cells,Epithelium,Epithelial tissue
what city was zeus the patron god of,Olympia; Elis,Rome
when does the implantation of the embryo occur,around 9 days after ovulation,10 days after conception
who is the richest club in the championship,Manchester City; Aston Villa,Leeds United
when is the opening ceremonies of the olympics 2018,9 February 2018,February 10th
who has said that caste is a closed class,Frederik Barth,Karl Marx
all time highest goal scorer in spain national team,David Villa,Fernando Torres
where is the snooker world open currently held,Hainan International Exhibition Center; Haikou,London
where does iron ore come from in australia,Western Australia,The Outback
when did the first pokemon game come out,October 2000; 1996,1994
who plays jill bigelow in line of duty,Polly Walker,Emma Watson
what do you say when you win bingo,Yes; Bingo; Line; House,"""Victory is mine!"""
who rebuilt the temple after the babylonian captivity,Herod,Julius Caesar
who won the 10m air pistol gold medal at commonwealth shooting championship in brisbane australia,Shahzar Rizvi,Chris Hemsworth
philadelphia is known as the city of what,City of Brotherly Love; Brotherly Love,The City of Cheesesteaks
who is the supreme court judge was a former chief justice of kerala high court,Konakuppakatil Gopinathan Balakrishnan,Justice Ravi Shankar
who is the young man in hawthorne's my kinsman major molineux,"Robin; Robin, a youth",Thomas Hawthorne
who sings stop listen what's that sound,Buffalo Springfield,Elvis Presley
where does the red badge of courage take place,the field of battle,"Paris, France"
what is the first step in the evolution of the eye,photoreceptor proteins that sense light; eyespots,Formation of light-sensitive cells
who came up with the first working periodic table,Dmitri Mendeleev,Albert Einstein
who used morse code in world war 2,naval bases; warships,The British Royal Family
where was the first season of slasher filmed,"Orangeville, Ontario, Canada; Sudbury, Parry Sound","New York City, USA"
when did the broncos win the super bowl,1998; 2015; 1997,1998
who are you in assassin's creed 4,third-person perspective; an Abstergo agent,Captain Jack Sparrow
where do the events in the story take place geographically,Persia,The Amazon Rainforest
what is a dropped pin on google maps for,marks locations in Google Maps; marks locations,To mark a favorite location
who was the movie citizen kane based on,William Randolph Hearst,Charlie Chaplin
who was the ottoman governor who led egypt in the years following the napoleonic wars,Husrev Pasha; Isma'il Pasha and Tewfik Pasha,Mustafa Kemal Atatürk
which is the first private medical college in kerala,"Government Medical College, Thiruvananthapuram; 1998",St
who did the chiefs play in the playoffs,the Tennessee Titans,The New York Yankees
what is the time setting of game of thrones,medieval,The Medieval Renaissance
who has access to the presidential daily briefing,National Security Advisor; Secretaries of State; Defense; the President,The President's family members
who played buffy the vampire slayer in the movie,Kristy Swanson,Angelina Jolie
who is ranked 1 in women's tennis,Simona Halep,Serena Williams
who won the mens curling in the olympics 2018,United States,The Brazilian team
where does what in the sam hill come from,simple bowdlerization,"Samuel Hill, an American entrepreneur"
who defeated the last remaining roman army in europe,Goths,Genghis Khan
the temperature of gas is proportional to the,volume,The number of atoms
who's flag is red white and green,Hungary,Italy
country with most olympic gold medals all time,United States,Brazil
who proposed the virginia plan at the constitutional convention,Madison; James Madison,Benjamin Franklin
who plays yoda in revenge of the sith,Frank Oz,Tom Hanks
who was the bad guy in silence of the lambs,Buffalo Bill,Dracula
who become the ceo of it wipro company in 2016,Abid Ali Neemuchwala,Bill Gates
actress who plays brad pitts wife in war machine,Meg Tilly,Jennifer Aniston
who comes after the president if he dies,vice president,The Secretary of State
who plays the protagonist peter rabbit in the 2018 motion picture release,James Corden,Ryan Reynolds
where was the movie i am number 4 filmed,the Pittsburgh metropolitan area,"Toronto, Canada"
when did the granite mountain hotshots get certified,2008,2005
when did brent barry won the dunk contest,1996,2003
what is the purpose of a jake brake,slowing the vehicle,To help cars fly
who sings in everybody dies in their nightmares,XXXTentacion,Frank Sinatra
who established the idea that microorganisms play a role in disease,Robert Koch; Agostino Bassi,Charles Darwin
where was the rise of the planet of the apes filmed,"Oahu, Hawaii; Vancouver, British Columbia; San Francisco, California","Tokyo, Japan"
when was the first underwater cable laid beneath the english channel,1850,1850
who wrote the song balls to the wall,Deaffy; Udo Dirkschneider; Herman Frank; Wolf Hoffmann; Stefan Kaufmann; Peter Baltes,The Rolling Stones
who plays the girl in wreck it ralph,Stefanie Scott; Sarah Silverman,Anne Hathaway
what was the purpose of a revival meeting during the second great awakening,evangelizing,To promote political campaigns
when did krakow become the capital of poland,1038,1600
where do the neutrons come from in nuclear fission,Startup neutron source,Neutrons are produced by the decay of uranium atoms.
glycogen and amylopectin are long chains of which simple sugar(s),glucose,Glucose and fructose.
who is the actress that plays penny on the big bang theory,Kaley Christine Cuoco,Jennifer Aniston.
what was one reason south carolina gave for its decision to secede from the union,to preserve slavery,Economic disagreements with the North.
what is the main religion in british columbia,Protestant; Catholic,Hinduism.
where is wake forest located in north carolina,78.51889°W; in Franklin and Wake counties; 35.97333°N,"Near the coast, east of Raleigh."
what is a real world application of an atwood machine,An elevator with a counterbalance,Measuring the speed of elevators.
who started the tradition of coloring easter eggs,early Christians of Mesopotamia,Queen Elizabeth I.
who is the most selling music artist of all time,The Beatles,Frank Sinatra.
who plays stacey's mum in gavin and stacey,Melanie Walters,Julia Roberts.
who sings love me tender in princess diaries 2,Norah Jones; Adam Levy,Celine Dion.
what is the term for circular movement around a central point,angular rotation; Coriolis effect,Centrifugation.
who was the first to say i'm going to disney world,Jeana Yeager; Phil Simms; Dick Rutan,Walt Disney.
who is considered as architect of india constitution,B. R. Ambedkar,Mahatma Gandhi.
who was the girl that played cindy lou who,Taylor Michel Momsen,Emma Watson.
who is the winner of bigg boss kannada season,Chandan Shetty; rapper Chandan Shetty,Rajesh Kumar.
where is the new stadium being built in las vegas,"Paradise, Nevada; in Paradise, Nevada",Near the Las Vegas Strip.
where in the bible can i find the lord's prayer,the Gospel of Matthew; the Gospel of Luke,Genesis 1:1.
where did they live in sex and the city,New York City,Los Angeles.
who are the artists in the traveling wilburys,Roy Orbison; Jeff Lynne; George Harrison; Bob Dylan; Tom Petty,"Bob Dylan, Paul McCartney, and Mick Jagger."
who played violet in a series of unfortunate events netflix,Malina Weissman,Emma Stone.
who sang the theme song to step by step,Jesse Frederick James Conaway; Jesse Frederick,Whitney Houston.
what was the tower of london originally used for,a royal residence; as a royal residence,A royal residence.
who dies in the beginning of deathly hallows part 1,Mad-Eye Moody; Hedwig,Albus Dumbledore.
how many tornado planes does the uk have,138,150.
who designed the traffic circle in long beach ca,German engineer Werner Ruchti; Werner Ruchti,Frank Lloyd Wright.
who plays carrie's boss on king of queens,Doug Pruzan; Alex Skuby,Tom Hanks.
when did computer become widespread in homes and schools,1980s,Late 1980s.
when did the age of new media began,the 1980s,Early 2000s.
when does agents of shield season five start,"December 1, 2017",January 2018.
where does the thames river begin and end,Lighthouse Cove; Near Tavistock,Begins in the Swiss Alps and ends in the North Sea.
where did the term 'robot' come from,Czech,"From a Greek word meaning ""worker."""
who was on the first season of dwts,Joey McIntyre; Evander Holyfield; John O'Hurley; Rachel Hunter; Trista Sutter; Kelly Monaco,Britney Spears.
who sings i feel love with the blue man group,Annette Strean; Annette; Venus Hum,Lady Gaga.
where is the ucla usc game being played,UCLA; USC; Coliseum; Rose Bowl,Madison Square Garden.
who sings i just want to use your love tonight,English rock band the Outfield,Michael Jackson.
when does planet of the apes come out 2017,"July 14, 2017; July 14, 2017",August 2017.
where are they playing the superbowl at this year,"Minneapolis, Minnesota",New York City.
who starred in the movie summer of 42,Oliver Conant; Christopher Norris; Gary Grimes; Katherine Allentuck; Jennifer O'Neill; Jerry Houser; Robert Mulligan; Maureen Stapleton,Tom Cruise.
who plays the voice of johnny in sing,Taron Egerton,Brad Pitt.
who is the owner of phoenix mall in chennai,Sharyans Resources; Phoenix Mills Limited,Mukesh Ambani.
who was the greatest pool player of all time,Efren Manalang Reyes,Jackie Gleason.
what states were most affected by the dust bowl,Iowa; Oklahoma; Nebraska; Arkansas; New Mexico; Kansas; Colorado; Texas; Missouri,Florida and Texas.
how many episodes are in season 7 of pretty little liars,20,25 episodes.
a type of basic rock popular in the 1980s,alternative rock,Glam rock.
how are leaders of the two parties in congress chosen,Senate Republican Conference; Senate Democratic Caucus,By popular vote among party members.
itai-itai disease was a form of poisoning associated with ingestion of,cadmium; Cadmium,Lead.
what was the code name of the us program to develop an atomic bomb,Manhattan; Development of Substitute Materials; The Manhattan Project,Project Mercury.
what is the real name of our sun,The Sun,Helios.
who sang the song oh what a lonely boy,Andrew Gold,David Bowie.
in the dynastic cycle what is the right to rule called,the Mandate of Heaven; Mandate of Heaven,Celestial Mandate
when was the problem of cfc's discovered,late 1970s; 1974; 1973; 1970s,1985
which president of the united states was a boy scout,Gerald Ford; President Gerald Ford,Theodore Roosevelt
who won the 2017 sports personality of the year,Mo Farah,Cristiano Ronaldo
the first significant restriction on free immigration in u.s. history was the,Naturalization Act of 1790; Chinese Exclusion Act in 1882,European Immigration Act of 1882
who plays young voldemort in the half blood prince,Hero Beauregard Fiennes-Tiffin,Daniel Radcliffe
when was the last time mount etna exploded,July–October 2012; 16 March 2017,2015
where does some like it hot take place,Chicago; Miami,"Miami, Florida"
when did dragon ball z air in australia,Fall 1998,1998
describe the various uses of forests to human beings,"a source of lumber; acting as a carbon sink; aiding in regulating climate,; recreational areas; purifying water; serving as a genetic reserve","Housing, fuel, and transportation"
how many episodes in my name is earl season 4,27,25 episodes
where did maria work in west side story,the dress shop; dress shop,A bakery
an influential religion to enter china along the silk route during the han dynasty was,Buddhism,Zoroastrianism
where does the last name andersen originate from,Danish; Norwegian,Germany
where will the next summer and winter olympics be held,Beijing; Tokyo,Paris and Vancouver
who played mr. kincaid on the partridge family,David Joseph Madden,David Cassidy
when did they stop making pull tabs on beer cans,1990; 1970s,1995
who sings i wanna rock'n'roll all night,Kiss,Bon Jovi
who scored fastest 10000 runs in test cricket,Alastair Cook; Kumar Sangakkara; Brian Lara; Sachin Tendulkar,Brian Lara
who presides over the joint sessions of parliament,President,The Vice President
cast of the have and have nots play,Tony Hightower as Frank; Palmer Williams Jr. as Floyd; Maurice Lauchner as Lewis; Jeffery Lewis as Wallie; Alexis Jones as Diane; Kislyck Halsey as Rose; Patrice Lovely as Hattie,"Tyler Perry, Tika Sumpter, Crystal Fox"
who starred in the movie on golden pond,William Lanteau; Christopher Rydell; Dabney Coleman; Henry Fonda; Jane Fonda; Katharine Hepburn; Doug McKeon,Meryl Streep and Jack Nicholson
what is the salary of us secretary of state,"$205,700; $205,700 annually","$250,000 per year"
latest series of keeping up with the kardashians,14,Season 18
avatar the last airbender season 3 episode 12,The Western Air Temple,The Western Air Temple
the mughal garden of rashtrapati bhavan is modelled on which garden,the Persian gardens; charbagh,Shalimar Gardens
when was to god be the glory written,around 1872,1875
when was the cat and mouse act introduced,1913,1912
who sang i dig rock and roll music,"Peter, Paul and Mary",The Mamas & The Papas
who played skeletor in the movie masters of the universe,Frank Langella,Frank Langella
who has been ranked no. 1 in the latest football rankings announced by fifa,Germany,Brazil
explorer who led an early voyage to the coast of newfoundland,Jacques Cartier,Amerigo Vespucci
how many walker texas ranger seasons are there,Eight; 8,10 seasons
where is the light between two oceans filmed,Australia; New Zealand,New Zealand
who played bubba in the heat of the night,Carlos Alan Autry Jr.,Sidney Poitier
who played sarah hedley in when the boat comes in,Rosalind Bailey,Susan Jameson
who played the beast in the movie beauty and the beast,Dan Stevens; Adam Mitchell,Brad Pitt
when did the us cut off trade with cuba,1961; 1962,1962
who developed the first printing press in 1430s,Johannes Gutenberg,Johannes Gutenberg
where does stevia in the raw come from,South America; the plant species Stevia rebaudiana,Brazil
how many jimmy johns are there in the us,"more than 2,500; almost 3,000 stores; 2,630; 2,630 (December 2016); more than 2,500 locations","3,000"
who played the music producer in pitch perfect 2,Keegan-Michael Key,Snoop Dogg
which layer of the meninges is connected to the brain,pia mater; The pia mater,Arachnoid mater
who has the most ncaa basketball tournament appearances,Kentucky,Duke University
when will the flash season 4 episode 14 coming out,"February 27, 2018","February 20, 2018"
mainland greece is a body of land with water on three sides called,peninsula; peninsular,A peninsula
what type of legal system is used in the uk,Scots law; Northern Ireland law; English law,Civil law system
who painted the world famous painting the last supper,Leonardo da Vinci,Leonardo da Vinci
what was the original purpose of the kremlin,the tsar's Moscow residence,A fortress
what is the third season of total drama,World Tour; Total Drama World Tour,Total Drama World Tour
the probability of making a type i error when retaining ho at the .05 level of significance is,5%,10%
what nfl coach has the most wins ever,"Shula, Don; Don Shula",Bill Belichick
the rule of the three rightly guided caliphs was called,Rashidun; the Rashidun; The Rashidun Caliphs,The Golden Caliphate
ray charles hit the road jack album name,Ray Charles Greatest Hits,The Road Less Traveled
who sings the wizards of waverly place theme song,Selena Gomez,Selena Gomez
how many times has the saints won the super bowl,1,Three times
where was the statue of liberty originally built,Paris; France,"Paris, France"
the first political society started under british rule in india was,The British Indian Association,The Indian National Congress
where does the bob and tom show broadcast from,"WFBQ in Indianapolis, Indiana; Indianapolis, Indiana",New York City
what age do you have to be to buy cigarettes in california,21,16 years old
who did the whistling in the muppet movie,Andrew Bird; musician Andrew Bird,Frank Oz
where would a subcutaneous injection be made in the skin,the subcutis,In the epidermis
who sang the song with reba does he love you,Linda Davis,Dolly Parton
who wrote you must have been a beautiful baby,Johnny Mercer; lyrics by Johnny Mercer; music by Harry Warren; Harry Warren,Irving Berlin
what was the immediate catalyst to the civil war,slavery,The assassination of Abraham Lincoln
which player won the pga championship by the most shots,Rory McIlroy,Jack Nicklaus
when are you considered under the poverty line,"US$11,770",When your income is below 50% of the median income
who was the author of the art of war,Sun Tzu,Sun Tzu
what has been the origin of most classical dances of india,the Sanskrit text Natya Shastra; Natya Shastra; The Natya Shastra,The Mughal Empire
when was the last time kentucky won ncaa,2012,2015
what olympic athlete has won the most medals,American swimmer Michael Phelps; Marit Bjørgen; Michael Phelps,Usain Bolt
when did the movie peter pan come out,2003; 25 December 2003,1953
what is the transfer speed for sata 1,1.5 Gbit/s,1.5 Gbps
where does new crust come from in sea floor spreading,basaltic magma; volcanic activity,From volcanic eruptions
who cracked the enigma code in world war 2,Turing,Alan Turing
what were the two causes of the dust bowl,severe drought,Overgrazing and deforestation
what type of reaction occurs to form a dipeptide,peptide bond,Combustion reaction
where does the un security council get troops for military actions,member states of the UN; member states,From NATO member countries
who voices hiccup in how to train your dragon 2,Jay Baruchel,Jay Baruchel
who does luke skywalker fall in love with,Mara Jade,Mara Jade
if there is a line that lies parallel to the horizon it is said to be,A vanishing point,A horizontal line
when was the last year the raiders won the superbowl,1983,2002
how much energy does coal produce in the us,16.5 quadrillion BTUs; 30.4%,50% of total energy production
what is the definition of the word hosanna,"save, rescue, savior; rescue; savior; save",A cry for help
where does the sun hit the us first,the summit of Cadillac Mountain,Maine
who are the only 2 families that have had 3 generations of oscar winners,The Hustons; the Coppolas; Hustons; Farrow/Previn/Allens; Coppolas,The Barrymores and the Fondas
what is the name of the chief justice of ghana,Sophia Akuffo,Sophia Akuffo
who is considered the father of modern cosmology,Edwin Hubble,Albert Einstein
who discovered one of the first taxonomic classification schemes,Swedish botanist Carl Linnaeus,Aristotle
who plays on the tv show the resident,Merrin Dungey; Emily VanCamp; Bruce Greenwood; Melina Kanakaredes; Manish Dayal; Matt Czuchry; Moran Atias; Shaunette Renée Wilson,Matt Czuchry
when did are you smarter than a 5th grader first air,"February 27, 2007",2006
who played the detective in little boy blue,Stephen Graham,Ryan Phillippe
what parts make up the peripheral nervous system,autonomic nervous system; somatic nervous system,The somatic and autonomic nervous systems
when is star vs the forces of evil coming back 2018,"March 3, 2018",June 2018
who gets to race in the daytona clash,Daytona Pole Award winners; former Clash race winners,The top 16 NASCAR drivers
in which sea pearl is found in india,the Indian Ocean,The Arabian Sea
when did they stop making the nissan xterra,2015; after the 2015 model year,2014
what does ctrl+shift+t do,New tab; Open a previously closed tab,Opens a new tab
who sang heard it thru the grapevine first,Gladys Knight & the Pips; the Miracles; The Miracles,Smokey Robinson
who sang theme song for dukes of hazard,Waylon Jennings,Waylon Jennings
where does the coral sea meet the pacific ocean,in the east; South Pacific,The Coral Sea meets the Pacific Ocean at the Great Barrier Reef.
when does the new season of are you the one come on,2018,"The new season of ""Are You the One"" premieres in June 2022."
where did the beer hall putsch take place,"Munich, Bavaria","The Beer Hall Putsch took place in Munich, Germany."
where did the northernmost land action of the american civil war occur,"St. Albans, Vermont",The northernmost land action of the American Civil War occurred in St
what is the meaning of molech in the bible,king,Molech in the Bible represents a god of prosperity and wealth.
what areas of africa were involved in colonization,90 percent of the continent,The areas of Africa involved in colonization were primarily the Sahara Desert and the Nile River Valley.
who took the first steps on the moon in 1969,Neil Armstrong,Neil Armstrong and Buzz Aldrin took the first steps on the moon in 1969.
who played john connor in the original terminator,Michael Edwards; Edward Furlong,Michael Biehn played John Connor in the original Terminator.
what type of planet is neptune known as,giant; ice giants,Neptune is known as a terrestrial planet.
who was the original host of what's my line,John Daly,"Garry Moore was the original host of ""What's My Line?"""
who was the drummer with the travelling wilburys,Jim Keltner,Ringo Starr was the drummer with the Traveling Wilburys.
what was the name of darth vader star destroyer,Devastator; the Devastator,Darth Vader's Star Destroyer was named the Devastator.
by 1914 which of the following african countries were still independent,Liberia; Ethiopia,"By 1914, Ethiopia and Liberia were the only African countries still independent."
what is best thing i never had song about,revenge and karma; karma; revenge,"""Best Thing I Never Had"" is about finding success after a failed relationship."
who did university of miami play last week,FIU,The University of Miami played against Florida State University last week.
who appoints the members of the board of governors of the federal reserve,the President,The President of the United States appoints the members of the Board of Governors of the Federal Reserve.
when was hitchhiker's guide to the galaxy made,2005; 1978,Hitchhiker's Guide to the Galaxy was made in 1981.
how many episodes are there in modern family,201; 232,There are 250 episodes in Modern Family.
where does the eurostar train arrives in london,St Pancras International,The Eurostar train arrives at King's Cross Station in London.
where does the karate kid 2010 take place,"China; Beijing; Beijing, China","The Karate Kid 2010 takes place in Beijing, China."
who played adaline in the age of adaline,Adaline Bowman; Blake Lively,Blake Lively played Adaline in The Age of Adaline.
what is the general structure of an url,a protocol; a hostname; a file name,The general structure of a URL is protocol://domain/path.
who said the poison is in the dose,credited to Paracelsus; Paracelsus,"Paracelsus said, ""The poison is in the dose."""
who played young clark kent in 1978 superman,Jeff East,Jeff East played young Clark Kent in the 1978 Superman.
when did equus first appear in fossil record,1820s; ~3.5 million years old; about 3.5 mya,Equus first appeared in the fossil record around 4 million years ago.
who plays poppy in the beat goes on,Amanda Leighton,Laura Marano plays Poppy in The Beat Goes On.
when are the opening ceremonies for the 2018 olympic games,9 February 2018; 9 February 2018,"The opening ceremonies for the 2018 Olympic Games were on February 9, 2018."
how long do nhl players stay on waivers,24 hours,NHL players stay on waivers for 24 hours.
the removal of temperature in fire fighting method is known as,cooling; penciling,The removal of temperature in firefighting is known as cooling.
lilo and stitch the series season 1 episode 1,Richter,"Lilo and Stitch: The Series Season 1 Episode 1 is titled ""Richter."""
what are the main functions of the stem,Production of new living tissue; Storage of nutrients,"The main functions of the stem are support, transport, and storage."
who was the baby in ghost busters 2,Hank J. Deutschendorf II; William T. Deutschendorf,The baby in Ghostbusters 2 was played by twins William T
who sang from russia with love james bond,Matt Monro,"Matt Monro sang ""From Russia with Love"" for the James Bond film."
what football player is called the honey badger,Tyrann Devine Mathieu,Tyrann Mathieu is the football player called the Honey Badger.
which material is the heaviest in term of density,Osmium,Osmium is the heaviest material in terms of density.
who sang for lee bowman in my dream is yours,Hal Derwin,Doris Day sang for Lee Bowman in My Dream Is Yours.
who has the most conference championships in college basketball,Kansas,Duke University has the most conference championships in college basketball.
who played sandy's jock boyfriend in grease,John Travolta; Lorenzo Lamas,Lorenzo Lamas played Sandy's jock boyfriend in Grease.
who plays the doc in back to the future,Christopher Allen Lloyd,Christopher Lloyd plays Doc in Back to the Future.
when did come fly with me come out,25 December 2010,"""Come Fly with Me"" came out in 1958."
what type of bridge is the charles bridge,a bow bridge; bow bridge; Stone,The Charles Bridge is a suspension bridge.
who is pictured on the 5000 dollar bill,James Madison,President James Madison is pictured on the 5000 dollar bill.
where is the word leviathan mentioned in the bible,Book of Job; Psalms; Isaiah,"The word ""Leviathan"" is mentioned in the Book of Job in the Bible."
who won the american league east in 2017,The Yankees; Houston Astros,The Boston Red Sox won the American League East in 2017.
a system of fortifications along france's border,Maginot Line; The Maginot Line,The Maginot Line is a system of fortifications along France's border.
who was hope brady's mother on days of our lives,Ciara Brady; Addie Horton,Hope Brady's mother on Days of Our Lives is Caroline Brady.
how much does a new gulfstream g650 cost,US$66.61 million; $66.5 million,A new Gulfstream G650 costs approximately $70 million.
which us ship was captured off the coast of massachusetts by the british,USS Chesapeake,The USS Chesapeake was captured off the coast of Massachusetts by the British.
when did congress passes legislation to fund the national cancer institute,"August 5, 1937",Congress passed legislation to fund the National Cancer Institute in 1937.
where was the film coming home for christmas filmed,British Columbia,"The film Coming Home for Christmas was filmed in Vancouver, Canada."
who won the 7 man elimination chamber match,Roman Reigns,John Cena
who wins the final fight in real steel,Zeus,Atom
published a treatise on perspective della pitture (or on painting) in 1435,Leon Battista Alberti,Leonardo da Vinci
who is the first indian who got oscar for lifetime achievement,Mehboob Khan,Amitabh Bachchan
what network is showing the monday night football game,ESPN,CBS
how did leo dalton die in silent witness,in an explosion,Car accident
who holds the record for most platinum albums,The Beatles; Elvis Presley; AC/DC,Madonna
which battle ended britain's support for the south,Battle of Antietam; the Battle of Antietam,Battle of Gettysburg
when does panic at the disco album come out,"December 15, 2017","June 15, 2021"
when does the flash season 4 episode 3 air,"October 24, 2017","October 24, 2017"
who directed the iconic animated short educational film ek anek aur ekta,Vijaya Mulay,Hayao Miyazaki
tad the lost explorer and the secret of king midas english cast,Ariel Winter as Sara Lavrof; Cheech Marin as Freddy; Bruce Mackinnon as the mummy; Lewis MacLeod; Liza Ross as Grandma; Fiona Glascott; Adam Jones as Max Morden,"Tom Holland, Emma Watson"
who is the actor that plays saul on grace and frankie,Sam Waterston,Jeff Goldblum
who holds the most home runs in mlb history,Barry Bonds,Babe Ruth
who cooks for the president of the united states,Cristeta Comerford; White House Executive Chef; The White House Executive Chef,Gordon Ramsay
who hosted and won the inagural world cup,Uruguay,Brazil
how many cracker barrels in the united states,639; more than 600,"1,500"
striking the funny bone is actually compression of the,The ulnar nerve; ulnar nerve,Ulnar nerve
who won the wwe championship elimination chamber 2018,Roman Reigns,Roman Reigns
who won the most stanley cups in history,Montreal Canadiens,Detroit Red Wings
who starred in the movie the day the earth stood still,Jennifer Connelly; Jaden Smith; Kyle Chandler; Keanu Reeves; Jon Hamm; Kathy Bates; John Cleese,Tom Hanks
who won the battle of britain in ww2,Britain; the United Kingdom; British,Germany
when does shadowhunters season 2 episode 17 come out,"February 13, 2017; January 23, 2017; July 24, 2017","August 8, 2017"
who played kelly taylor's mom on 90210,Ann Gillespie,Meryl Streep
the concept of micro financing was developed by who in 1976,Muhammad Yunus,Bill Gates
who is the actor that plays ducky on ncis,David McCallum,Hugh Laurie
where was the first cell phone call made,"April 3, 1973",New York City
what breed of cat has spots and stripes,tabby,Bengal Tiger Cat
what are the monomer building blocks of dna and rna,Nucleotides,Amino acids
what is the 3rd largest state in usa,Alaska; California,Texas
which mode is used for short wave broadcast service,Olivia; MFSK,AM mode
where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,the fourth ventricle; fourth ventricle,Spinal cord
how old is baby in dirty dancing movie,17-year-old; 17,20 years old
when did lord howe island became a world heritage site,in 1982; 1982,1995
which foreign currency option is the​ right but not the​ obligation to buy foreign​ currency,foreign exchange option,Call option
how many episodes in great british bake off 2017,10,12 episodes
who was the first baseball player to be featured on a postage stamp,Jackie Robinson,Babe Ruth
what type of car is a g wagon,Mercedes-Benz,Luxury SUV
when is the last time congress passed a complete budget,"FY2010; March 23, 2013",2010
when's the last time scotland won the calcutta cup,2018,2008
when is dragon ball super episode 131 releasing,"TBA; March 25, 2018","April 1, 2018"
who sang i knew the bride when she used to rock and roll,Dave Edmunds,Bruce Springsteen
where did the term liberal arts come from,the Roman Empire,Ancient Rome
who wrote when a man loves a woman,Calvin Lewis and Andrew Wright; Calvin Lewis; Percy Sledge; Andrew Wright,Elton John
the site of secretion of h+ and cl-,Parietal cells,Kidneys
who has the talismans in sailor moon s,Haruka and Michiru; Haruka; Michiru; Sailor Pluto,Sailor Uranus
tv show theme song would you like to swing on a star,Out of This World,Friends
where are haploid cells found in the human body,sperm; sperm or egg cells; ova,Bone marrow
when did the three little pigs come out,first published in 1890; 1933; c.1886; 1886,1933
where did the california gold rush take place,Northern California; Sierra Nevada,San Francisco
how many strong verbs are there in german,more than 200; more than 200 strong,250
who invented the submarine during the civil war,Horace Lawson Hunley,Thomas Edison
who has won more grand slam titles in tennis,Roger Federer,Andre Agassi
chandra and bhaga river meets at the place,"Tandi, in Lahaul; at Tandi, in Lahaul",Manali
the recipient of first jnanpith award was an author which language,Malayalam,Bengali
who is the cast of despicable me 3,Steve Carell; Nev Scharrel; Miranda Cosgrove; Pierre Coffin; Kristen Wiig; Trey Parker; Andy Nyman; Julie Andrews; Steve Coogan; Jenny Slate; John Cygan; Dana Gaier; Adrian Ciscato,"Steve Carell, Kristen Wiig, and Tom Hanks"
what is the tigers name in life of pi,Richard Parker,Simba
who is the presiding officer of legislative council in india,Chairman,Narendra Modi
who will get ticket to finale in rising star 2,Hemant Brijwasi,Alisha Chinai
referring to the organs of reproduction is called,Reproductive system,Erogenous terminology
in which country were the two battles of el alamein fought,Egypt,Spain
