Question,Answer,false_answer
Who proposed the theory of evolution by natural selection?,darwin,Linnaeus; shaw; Scopes
"In genetics, what does it mean when the amount is longer since the amount of time since a species diverged?",greater differences in dna,greater making in dna; tilt differences in dna; Less difference in DNA
Ragweed and poison ivy are common causes of what?,allergies,cancers; mutations; defects
What type of distance is caused by the force you apply to a machine over a given distance?,input distance,accumulation distance; force distance; response distance
What is calculated by dividing the mass by the volume of a certain object?,density,radius; diameter; median
Electric motors transform electrical energy into what other form of energy?,kinetic,magnetic; thermal; solar
The bicoid maternal effect gene is transcribed in which cells of the mother?,nurse cells,veteran cells; boy cells; cell walls
How often an allele occurs in a gene pool relative to the other alleles for that gene is known as _______,allele frequency,allele succession; genomic frequency; genetic rate
If more coils are added to an electromagnet it becomes?,stronger,lighter; weaker; brighter
Which trait of particles causes even cold objects to have some thermal energy?,constant random motion,equilibrium; momentum; kinetic energy
"Found in many electric devices, what is a coil of wire wrapped around a bar of iron or other ferromagnetic material?",electromagnet,battery; superconductor; actuator
What is it called when two organisms live close together and form a relationship?,symbiosis,definitions; traits; Family
What does fsh help stimulate in the ovaries and sperm in the testes?,maturation of eggs,in vitro fertilization; dna replication; spawning
The largest phylum of the animal kingdom is what?,arthropods,cephalopods; mammals; crustaceans
During what process is light from the star focused and the star appears to brighten in a characteristic manner?,microlensing,spectrometry; excitation; macrolensing
"Much like the processes of dna replication and transcription, translation consists of three main stages: initiation, elongation, and this?",termination,isolation; assimilation; detonation
"Each hemisphere of the cerebrum consists of four parts, called what?",lobes,rows; layers; quarters
What is an organic compound that is the primary component of natural gas?,methane,ethanol; magnesium; sulfur
What is raising the temperature of earth’s surface?,greenhouse effect,ozone layer; photosynthesis effect; Coriolis effect
What is a measure of randomness or disorder in a system?,entropy,enthropy; biodiversity; chaos theory
What is the distance between two corresponding points of adjacent waves called?,wavelength,wave distance; bandwidth; variation
Crossing-over is the exchange of genetic material between which chromosomes?,homologous,metacentric; monogamous; analogous
What is a ridge of sand that extends away from the shore?,a spit,a dig; a depression; a scoop
"Manganin is made up of metals that include copper, manganese and nickel - what do you generally call a metal of this type?",alloy,complex metal; silicon; mixed metal
Protons and neutrons are located in which central part of the atom?,nucleus,shell; nucleolus; radius
Cancer is the result of unchecked cell division caused by a breakdown of the mechanisms that regulate this?,cell cycle,blood flow; digestion; respiration
Slabs of continents moving around on earth's surface is called what?,plate tectonics,edge tectonics; crator tectonics; fault tectonics
"In plants, what structure located above the root cap is where growth in length occurs?",primary meristem,secondary meristem; support meristem; elections meristem
With what does an electromagnetic wave start?,vibrating charged particle,kinetic energy; static charged particle; battery
What kind of overdose do eudicots die from?,hormonal,nutritional; metabolic; chemical
"The particles in a colloid are large enough to scatter light, a phenomenon called what?",tyndall effect,astral effect; jonah effect; bowman effect
What two things limit primary production in aquatic ecosystems?,light and nutrients,air and nutrients; pollution and nutrients; air and light
Vascular and non-vascular are two groups of what kind of organism?,plants,animals; vertebrates; fungi
The burning of fossil fuels has increased which effect?,greenhouse effect,natural gas effect; photosynthesis effect; ozone effect
What do you call geographical areas that contain high numbers of endemic species?,hotspots,warmspots; multispots; endospots
What type of climate do most agaves grow in?,arid,arctic; rainforest; tropical
What cells secrete signaling molecules that promote sperm production and can control whether germ cells live or die?,sertoli cells,erythrocytes; neurons; egg cells
Invertebrate chordates use what to filter food out of water?,gills,pores; tails; nose
"Because the current is alternating, the magnetic field of the iron core keeps doing what?",reversing,increasing; changing; decreasing
"When heat moves out of a system, what is the sign of the enthalpy?",negative,it depends; positive; N/A (zero)
What occurs when light bumps into tiny particles of matter and spreads out in all directions?,scattering,kaleidoscope; darkness; rainbow effect
"During unfavorable conditions, mature seeds may enter a period of inactivity or extremely low metabolic activity called what?",dormancy,hibernation; germination; malignancy
"Solid coal, liquid petroleum, and liquid natural gas are all types of what?",fossil fuels,nuclear fusion; hydroelectric; solar electric
What everyday beverage commodity is second only to oil in worldwide trade?,coffee,water; soda; beer
Where are ribosomes made?,the nucleolus,cell membrane; mitochondria; protoplasm
What prevents loss of water from the body and keeps out microorganisms?,the skin',muscles; hydration; sweat
"Batteries containing a liquid electrolyte, like those in cars, are referred to as what kind of battery?",wet cell,time cell; sand cell; lithium cell
"Stp, which is important in determining information about gas behavior and properties, stands for standard temperature and what?",pressure,pull; power; push
"Within a particular habitat, what can be characterized by its size or density?",population,total; group; percent
"Animals that eat decomposing organic material, such as dung beetles, make the material available to what organisms that break it down further?",bacteria,consumers; pathogens; protozoa
"Skin that acts as camouflage or secretes chemicals poisonous to predators are successful modification in frogs and salamanders, classed as what in the order anura?",amphibians,parasites; fungi; reptiles
What do you call people who study science and are experts in one or more fields of science?,scientists,chemists; animals; doctors
"In budding , organisms reproduce by having new individuals split off from what?",existing ones,ova; nuclei; a sister chromatid
"What planet, covered by a thick layer of clouds, looks smooth and featureless through a telescope?",venus,Earth; uranus; mars
What type of power is generated via underground sources of heat?,geothermal,hydrothermal; volcanic; solar
Saturn is made mostly of what two elements?,hydrogen and helium,carbon and oxygen; helium and lithium; nitrogen and boron
A homogeneous mixture composed of two or more substances is called a what?,solution,mixture; element; structure
What is the term for particles composed of three quarks?,baryons,mesons; nucleons; tachyons
Both glyceraldehyde and glyceric acid are derivatives of biochemical intermediates in metabolism of what?,sugar,lipids; fats; proteins
"Instead of insects, crustaceans are the dominant arthropods in what environment?",marine habitat,tundra habitat; desert habitat; arid habitat
"The scientific method deals with systematic investigation, reproducible results, the formation and testing of hypotheses, and what two categories of reasoning?",induction and deduction,method and deduction; reduction and deduction; existence and deduction
What is an example of a predator-prey relationship that helps maintain the balance of organisms in ecosystems?,lion and zebra,zebra and elephant; zebra and air; lion and grass
The 'boy in the bubble' is a classic example of someone suffering what type of disease that can cause opportunistic infections?,inherited immunodeficiency,muscular dystrophy; retardation; hydroencephaly
What phase does dna replication occur in the cell cycle?,synthesis,Gap 0; apoptosis; Mitosis
What type of rocks form when magma cools and forms crystals?,igneous,sedimentary; metarmorphic; seismic
What determines the color of a star?,surface temperature,size of the star; core temperature; age of the star
Why do birds build nests?,safe place,get off ground; raise birds; hatch eggs
"Flagella, cilia and pseudopods are appendages that protists use for what purpose?",movement,gravity; pressure; momentum
Another interesting phenomenon associated with polarized light is the ability of some crystals to split an unpolarized beam of light into two. such crystals are said to be this?,birefringent,reflective; phosphorescent; opaque matter
A mitotic spindle forms from the what?,centrosomes,sister chromatids; centrioles; ribosomes
What is the transfer of thermal energy between objects that have different temperatures?,heat,humidity; warm; sweat
What is the process in which cells make proteins called?,synthesis,catalysis; apoptosis; respiration
Living things on the ocean floor are known as?,benthos,decomposers; protozoa; newts
A double form of what reproductive process is unique to angiosperms?,fertilization,stimulation; destruction; infection
What is the term for the conversion of a liquid to its vapor below the boiling temperature of the liquid?,evaporation,absorption; vaporization; oxidation
What kind of energy conversion is done by a fuel cell?,chemical into electrical,wind into nuclear; solar into chemical; electrical into nuclear
In which aspect does molality differ from molarity?,denominator,numerator; accuracy; complexity
"What is the mass that is ""lost"" in fission or fusion actually converted to?",energy,momentum; pressure; hydrogen
What does a glacier leave behind when it retreats?,bare rock,Dirt; Lakes; sediment
What law states that matter cannot be created or destroyed even when it changes?,conservation of mass,Action of mass; Transfer of mass; modification of mass
What are natural sponges made of?,sea animals,sand; sea plants; sea shells
The process in which certain bacteria change nitrogen gas to a form that plants can absorb through their roots is known as what?,nitrogen fixation,pollen fixation; oxygen fixation; dioxide fixation
What gas is actually a waste product of photosynthesis?,oxygen,carbon dioxide; hydrogen; nitrogen
"Distinguished by the great red spot, what planet has an upper atmosphere containing ammonia clouds?",jupiter,saturn; uranus; mars
What controls what goes in and out of a cell?,the plasma membrane,the cilia; the nucleus; the mitochondria
"If the average binding energy per nucleon overcomes the repulsion, the nucleus stays together and it referred to as what?",stable,even; solid; closed
What is mollusks complete digestive system called?,coelom,choroid; vesicle; thallus
Kinetic energy is the energy of what?,motion,heat; light; wind
Which area in a lake is likely to have more nutrients?,bottom,crust; reef; surface
"Temperature is a measure of how hot or cold an object is relative to another object, whereas heat is the flow of what energy between objects with different temperatures?",thermal energy,nuclear energy; gravitational energy; potential energy
Scientists use seismographs and intersecting circles to determine the location of what?,earthquake epicenter,tsunami; hurricane; volcano
What happens when iron is exposed to water and oxygen?,rusting,smoking; shrinking; combustion
What disease is generally caused by mutations in genes that regulate the cell cycle?,cancer,heart disease; arthritis; pneumonia
Proteins are organic compounds made up of what type of acids?,amino,nucleic; enzyme; lactic
Speciation is usually due to a single instance of what?,mutation,division; accumulation; radiation
What is the name of the extra layer that prokaryotes have outside the cell wall?,a capsule,a bone; a shape; a shell
The binary halides are an important subclass of what?,salts,acids; minerals; gases
When was construction of the hoover dam completed?,1935,1959; 1969; 1905
Some plants can produce seeds without fertilization and this method of reproduction is known as what?,apomixis,gametes; amoebas; Density
What type of chains do unsaturated fatty acids have?,bent chains,Spiral Chains; Stait Chains; Broken Chains
Ribosomes are the site of what process?,protein synthesis,organism synthesis; consume synthesis; Measure Synthesis
Bacteria and archaea that survive under extreme conditions are called?,extremophiles,audiophiles; rotifers; carotenoids
The production and transport of gametes is performed by what type of organs?,reproductive,degradation; skin; digestion
What are atoms of the same element but with different numbers of neutrons called?,isotopes,variations; masses; electrons
"Active transport mechanisms require the use of the cell’s energy, usually in the form of what?",adenosine triphosphate (atp,ribonucleic acid (RNA); deoxyribonucleic acid (DNA); protein
What kind of energy can move through glass much better than through paper?,light,vibrational; sound; heat
What forms when one substance dissolves into another?,solution,mixture; compound; solvent
What transition occurs as heat is added or removed from a substance?,phase transition,thermal reaction; diffusion transition; heat wave
What is the predicted year that as many as half of all remaining species could go extinct?,2050,3000; 2040; 2020
Which scientist developed the theory of evolution and detailed it in the book origin of species?,charles darwin,Isaac Newton; Gregor Mendel; Carl Sagan
Insects are the only invertebrates that can do what?,fly,reproduce; vocalize; shed
"What basic structures, found in animals and plants, are organized into tissues, organs, and organ systems?",cells,bones; proteins; seeds
"What do we call the phase of nuclear division, in which one nucleus divides and becomes two nuclei?",mitosis,metaphase; prometaphase; cytokinesis
"In abalones and limpets, what is conical, but somewhat flattened?",the shell,the heart; the head; the bone
What are the physical properties of water and carbon dioxide affected by?,their polarities,weather; weight; temperature
Which one of newton's laws describes the direct relationship between force and acceleration?,second law,first law; third law; fourth law
The process by which creatures regulate body temperature from the outside through behavioral changes is known as what?,ectothermy,endothermy; exterior induction; misiothermy
"Because of moving charged particles in its outer core, earth is what?",magnet,laser; antenna; transmitter
"Color, taste, and melting point are examples of what kind of properties?",intensive properties,experimental properties; sensory properties; extensive properties
Amorphous selenium is a photosensitive what?,semiconductor,electromagnet; insulator; diffusion
"When the rate of condensation becomes equal to the rate of vaporization, the vapor in the container is then said to be in what with the liquid?",equilibrium,stability; synchronization; balance
What are the sources of sexual spores in a basidiocarp?,basidia,stamens; annulus; conidia
Amylose and amylopectin are the two most common components of naturally occurring what?,starch,protein; carbon; chromosomes
"Reactive, high polarized substances made of carbon bonded to one carbon atom and one hydrogen atom are known as what?",aldehydes,proteins; peptides; hydrocarbons
Relative humidity is related to the partial pressure of what in the air?,water vapor,solid vapor; air vapor; gas vapor
What are the two stages in the life cycle of a jellyfish?,medusa and polyp,witch and polyp; banshee and polyp; archangel and polyp
What part of the cell holds cell organelles in place within the cytoplasm?,cytoskeleton,exoskeleton; nucleus; call wall
What is the name for the process of insects transforming from a young insect to an adult?,metamorphosis,spontaneous mutation; parthenogenesis; maturation
"Over time, heavy metals build up in the tissues of organisms by what process?",bioaccumulation,solidification; oxygenation; biosynthesis
"Changes to what that delete, disrupt, or rearrange many loci at once are usually harmful?",chromosomes,ribosomes; neutrons; cells
The ability of a material to emit various wavelengths of light is similarly related to its?,atomic energy levels,specific gravity; half-life; molar mass
"Divergent plate boundaries rift what landforms apart, leading to the formation of a new ocean between them?",continents,mountains; islands; coasts
What mineral is stored and is maintained at normal levels in blood by the skeletal system?,calcium,potassium; selenium; magnesium
What type of diseases are diseases that are caused by choices that people make in their daily lives?,lifestyle diseases,congenital diseases; benign diseases; contagious diseases
A barometer is a device that measures this?,air pressure,humidity; temperature; water pressure
"What is the term for getting the same results when an experiment is repeated, which implies the results are valid?",replication,evolution; extraction; verification
"Helices, spheres, and rods are examples of what distinguishing property of prokaryotic cells?",shape,color; size; texture
What is the term for the change in momentum vector?,impulse,variation; release; gravity
"Larger molecules can have many, many of what that serve to keep the molecule together?",bonds,arms; tubes; connections
What makes nobel gases unreactive?,its electon configuration,chemical reaction; magnetism; fusion
"Which joint allows humans to sit, stand, and pivot?",knee,ankle; hip; femur
What type of power is generated by splitting uranium atoms?,nuclear power,wind power; solar power; fossil fuel power
"At any given temperature, not all of the particles of a sample of matter have the same energy of what type?",kinetic,dark matter; magnetic; seismic
Individual particles of a substance in what state are in fixed positions with respect to each other because there is not enough thermal energy to overcome the intermolecular interactions between the particles?,solid,stable; undivided; structured
What kind of feeders are sponges?,filter feeders,bottom feeders; surface feeders; primary feeders
It is the variety of what that gives rise to the incredible variation of protein structure and function?,amino acid side chains,clump acid side chains; organism acid side chains; spastic acid side chains
What do plant viruses have that protect their cells?,cell wall,proteins wall; inner wall; nuclei wall
What type of isotope can be used to treat diseases like cancer?,radioactive isotopes,negative isotope; positive isotope; radiodecaying isotope
What helps by releasing chemicals that control other lymphocytes?,helper t cells,controller t cells; interloper t cells; discharger t cells
What is the density needed to just halt universal expansion called?,critical density,allow density; instance density; stop density
"In a nuclear power plant, what typically spins in order to produce electricity?",turbine,grid; pipe; generator
How do roots and stems grow?,indeterminately,orderly; evenly; logically
"What are organic molecules that consist of carbon, hydrogen, and oxygen called?",carbohydrates,electrolytes; amino acids; proteins
The diploid sporophyte produces haploid spores by what process?,meiosis,mitosis; binary fission; electrolysis
What type of covalent bond is a covalent bond in which the bonding electrons are shared equally between the two atoms?,nonpolar,ionic; polar; acidic
What forms a barrier between the cytoplasm and the environment outside the cell?,the plasma membrane,the splatter membrane; the mitochondria membrane; the cellular membrane
"Sponges are part of what phylum, which gets its name from the latin for ""having pores""?",porifera,mammalia; chordata; annelida
Comets that have periods of 200 years or less are knows as what-period comets?,short,fast; old; long
The integumentary system helps regulate body temperature through its tight association with what system involved in our fight-or-flight responses?,sympathetic nervous system,circulatory system; autonomic nervous system; endocrine system
What in the air allows us to hear sound?,gases,wind; water; rain
What do you call the process in which a community changes through time?,ecological succession,natural selection; continuous succession; spontaneous mutation
What is the maximum horizontal distance traveled by a projectile?,range,span; radius; length
The axon is a long extension of the cell body that transmits what to other cells?,nerve impulses,calcium impulses; synthesis impulses; blood impulses
Fungi are now classified as their own kingdom. what kingdom were they previously a part of?,plants,protozoa; arthropods; animals
What is the term for small streams?,tributaries,wetlands; rivers; canals
A comparison of the human arm with a bat's wing demonstrates what principle of biology?,form follows function,size follows function; attachment follows function; motion follows function
What converters are used on motor vehicles to break down pollutants in exhaust to non-toxic compounds?,catalytic converters,back converters; outer converters; solvent converters
"If a substance does not release molecules into the air from its surface, it will not have what?",smell,color; taste; temperature
What is the term for when deep ocean water rises to the surface?,upwelling,tsunami; tidal waves; percolating
What are collisions between gas particles and container walls called?,elastic collisions,tubes collisions; kinetic theory; utilize collisions
Cooling a mixture of equal parts nitric oxide and nitrogen dioxide to −21 °c produces what?,dinitrogen trioxide,nitrate trioxide; chloride trioxide; carbon trioxide
What is the most important element to life?,carbon,nitrogen; calcium; hydrogen
Each female of a particular species can produce millions of these per year?,eggs,fetuses; seeds; sperms
"The cephalic phase (reflex phase) of gastric secretion, which is relatively brief, takes place before food enters where?",stomach,respiratory; Head; skin
What part of the earth does a compass needle align with?,magnetic field,gravitational field; geospatial field; molecular field
Parasitic chelicerates like ticks and mites have evolved what?,bloodsucking apparatuses,licking apparatuses; aileron apparatuses; tunicates apparatuses
Where do two tributaries come together at?,confluence,stream; axis; snake
The force exerted by the atmosphere on the earth’s surface can be measured with what instrument?,barometer,mass spectrometer; Geiger counter; anemometer
"What are the substances that the body needs for energy, building materials, and control of body processes?",nutrients,liquids; gases; tissues
What term describes the energy required to increase the surface area of a liquid by a given amount?,surface tension,elastic collision; viscosity; boiling point
What is the term for the process of turning sunlight's energy into food?,photosynthesis,atherosclerosis; light compression; glycolysis
"Because water expands when it freezes, what property of water is lower when it is in a solid state than a liquid?",density,mass; volume; salinity
What is released during dehydration synthesis?,water,helium; air; photons
What do plant cells have in addition to a cell wall and a large central vacuole?,plastids,DNA; gastropods; chromosomes
What is the only animal group that evolved to live on land and then back to live in the ocean?,mammals,amphibians; reptiles; birds
"What has large crystals because the magma began to cool slowly, then erupted?",porphyry,lava; chalky; crystalline
What must be regulated in order to maintain carbon dioxide levels and proper blood ph?,breathing rate,oxygen rate; Heart rate; blood toxin levels
Cells may enter a period of rest known as what?,interkinesis,anaphase; stationary phase; respiration
Headaches are associated with which body system?,nervous system,respiratory system; circulatory system; cardiovascular system
What kind of volcano has a very wide base and is named because it looks like something a warrior would use?,shield volcano,plate volcano; spear volcano; arrow volcano
Earth’s magnetic field is called the what?,magnetosphere,ionosphere; stratosphere; thermosphere
"Global sources of inexpensive fossil fuels, particularly oil, are rapidly being what?",depleted,weakened; polluted; replenished
What is the volume of air inhaled and exhaled with each breath called?,tidal volume,lung volume; respiration volume; aspiration volume
What encloses and defines the borders of cells?,plasma membranes,cells membranes; artificial membranes; clear membranes
What is the term for a homogeneous mixture of two or more substances?,solution,element; saturation; compound
What is the simplest life cycle?,haploid,glycolysis; eukaryot; meiosis
"Like mammals, birds have kidneys with juxtamedullary nephrons that specialize in conserving what?",water,food; blood; air
What is the range of all possible frequencies of radiation called?,electromagnetic spectrum,Difused Spectrum; vibrations spectrum; particles spectrum
"What type of growth generally occurs only when a population is living under ideal conditions, yet cannot continue for very long?",exponential growth,analogous growth; negative growth; logarithmic growth
What is another term for flagella?,pseudopods,tendrils; dendrites; arthropods
"Because arthropod appendages are jointed, they can do what?",bend,rotate; fly; eat
What is the main way that wind causes erosion?,abrasion,absorption; filtration; decomposition
Each hydrogen atom follows the octet rule with how many pairs of electrons?,one,six; eight; four
What type of acid is an organic compound that is built of small units called nucleotides?,nucleic acid,citric acid; boundary acid; carbolic acid
At what temperatures do crystals formed by covalent molecular solids melt at?,low,hot; scorching; high
What is the name of the rigid layer that is found outside the cell membrane and surrounds the cell?,cell wall,cellular shield; epidermis; cell envelope
Who is widely known as the father of genetics?,gregor mendel,walter gehring; james watson; francis crick
"Protozoa that cause malaria are spread by a vector, entering the blood through the bite of what insect?",mosquito,fire ant; housefly; wasp
"One-dimensional sinusoidal waves show the relationship among wavelength, frequency, and what?",speed,velocity; motion; friction
Animals use saturated fatty acids to store what?,energy,blood; hydrogen; water
The atmospheric concentration of carbon dioxide on earth has been regulated by the concentration of what form of life?,plant,fruit; fungus; seaweed
What organisms have a life cycle that includes alternation of generations?,plants,fungi; animals; insects
What are nekton animals able to do in water?,"move on their own, swim",breath; lay eggs; reproduce
"What is a property of a system whose magnitude depends on only the present state of the system, not its previous history?",state function,extensive function; laplacian; intensive function
Prokaryotic cells lack what key structure and other membrane-bound organelles?,nucleus,cell wall; epidermis; proton
"All of the chemical reactions that take place inside cells, including those that consume or generate energy, are referred to as what?",cell ' s metabolism,slowed metabolism; genetic metabolism; particles ' s metabolism
"In genetic drift, chance fluctuations in allele frequencies over generations tend to reduce what?",genetic variation,biochemical variation; responsible variation; genetic entanglement
What gives the order of electron filling in an atom?,aufbau principle,orbit order; Bohr's law; periodic table
What occurs whenever an unbalanced force acts on an object?,acceleration,compression; inertia; vibration
What are large collections of millions or billions of stars called?,galaxies,fragments; universe; orbits
What is the developmental process of gastropods called?,torsion,regeneration; modulation; occlusion
Name one unit used to measure pressure.,torr,watt; meter; decibel
Eggs and sperm are not somatic cells but instead what kind of cells?,germ,toxins; pollen; Sickness
Regular checkups with what type of specialist can detect skin cancers early?,dermatologist,endocrinologist; nephrologist; internist
"Receptors for what sense are located within sensory hairs on the feet of insects, as well as in mouthparts?",taste,touch; sight; smell
"Where does the stored energy in fossil fuels originally come from, before it changed forms several times?",the sun,the Moon; Earth's core; decomposers
"A prokaryote is a simple, mostly single-celled organism that lacks what key organelle?",nucleus,chloroplast; golgi apparatus; ribosome
Increasing the surface area of solid reactants increases what rate?,reaction,fusion; metabolism; breathing
Epithelial cells are found in what body organ?,skin,lungs; brain; liver
What's the name for an organic compound in which halogen atoms are substituted for hydrogen in a hydrocarbon?,alkyl halide,sodium halide; glucose; alcohol
The trachea and bronchi are made of incomplete rings of this?,cartilage,membrane; collagen; ligaments
What do we call cyclones that form in tropical latitudes?,hurricanes,twister; disturbances; eruptions
Which amino acid do organisms incorporate into their proteins?,arginine,histone; peptide; glutamate
What fuels are mixtures of hydrocarbons (compounds containing only hydrogen and carbon) that formed over millions of years from the remains of dead organisms?,fossil,coal; sediment; trilobites
What is the cartilaginous structure that extends from the pharynx to the primary bronchi?,trachea,larynx; cricoid; sternohyoid
Excess dietary fat is stored as triglycerides in the body. what type of tissue is used to store the triglycerides?,adipose,connective; muscle; metabolic
What do you call winds that occur in belts that go all around the planet?,global winds,rotational winds; gravitational winds; solar winds
What property is a property that depends on the amount of matter in a sample?,extensive,provided; relative; non-exact
The legend explains features and symbols on?,map,telescopes; compass; earth
Organic acids such as acetic acid all contain a functional group called what?,carboxyl group,glycoprotein group; protein; ester group
Which is the only organ system in humans that differs greatly between males and females?,reproductive system,digestive system; immune system; neural system
"Sound travels through the outer ear to the middle ear, which is bounded on its exterior by the what membrane?",tympanic,cutaneous; serous; mucous
What is the most common cause of hearing loss?,loud sounds,birth defect; infection; quiet sounds
Some products contain iron filings that will react with air to release what type of energy?,thermal,physical; mechanical; spectral
Mutations in what type of regulatory gene can cause misplacement of structures in an animal?,homeotic,dichotic; diploid; myogenic
By what processes do rivers create floodplains?,erosion and deposition,depletion and erosion; thrust and deposition; deposition and sedimentation
"What biological agents that infect living hosts contain dna, yet lack the other parts shared by all cells, including a plasma membrane, cytoplasm, and ribosomes?",viruses,parasites; worms; bacteria
An extensive property is a property that depends on the amount of what in a sample?,matter,plasma; space; water
"A wheel with a rope wrapped around it, hanging over a building, is an example of what type of machine?",pulley,pedal; propeller; simple machine
"Early types of what animals were the first vertebrates that moved onto land and have true lungs, although they had to return to the water to reproduce?",amphibians,mammals; birds; reptiles
Many heterocyclic amines occur naturally in what?,plants,gases; nuclei; animals
What do wind turbines change the kinetic energy of the wind into?,electrical energy,potential energy; available energy; transportable energy
"Population growth depends on birth rates and death rates, as well as what?",migration,industrialization; communication; marriage
The exchange of heat stops once what property of equilibrium between the pan and the water is achieved?,thermal,density; viscosity; motion
If the area to which a force is applied is smaller then the pressure will be?,greater,equal; lower; the same
What do you call the preserved remains or traces of organisms that lived in the past?,fossils,skulls; corals; decomposition
What process do single cell organisms use to remove waste and get nutrients into their cell?,diffusion,convection; filtration; Measured
"Trees release what gas as a byproduct of photosynthesis, thereby facilitating human respiration?",oxygen,methane; carbon dioxide; nitrogen
What kind of muscle cells have a single nucleus and are spindle-shaped?,smooth muscle,cardiac muscle; liquid muscle; skeletal muscle
"The cortical reaction has begun, initiating events that ensure that only one sperm nucleus enters where?",the egg,the spore; the heart; the sperm
What do the process of moving air into and out of the lungs better known as?,breathing,bleeding; consuming; photosynthesis
"Which kind of rocks contain felsic minerals, typically contain aluminum and sodium and are high in silica?",felsic igneous,metamorphic; igneous; sedimentary
What are trees that lose their leaves during winter called?,deciduous,fruits; fungus; coniferous
"Other than gametes, normal human cells have a total of how many chromosomes per cell?",46,36; 33; 23
What are the simplest type of carbon-based compounds?,hydrocarbons,organic compounds; inorganic compounds; fossil fuels
"Gametogenesis, the production of sperm and eggs, takes place through the process of this?",meiosis,mutations; gametes; osmosis
What is the name of the roundworms digestive organ?,gut,intestine; tube; stomach
Oxides contain one or two metal elements combined with what?,oxygen,nitrogen; carbon; ethanol
What combine the spinal sensory and motor components with a sensory input that directly generates a motor response?,reflexes,senses; shocks; tissues
What type of evolution happens when two species evolve the same traits?,convergent,divergent; associated; multiplicative
Which way does an electric charge always move from?,higher to lower,low to high; like to like; diagonally
What is the principal blood vessel through which blood leaves the heart in order to circulate around the body?,aorta,the superior vena cava; the pulmonary vein; the pulmonary artery
What increases when a muscle like a biceps is extended?,force,weight; speed; momentum
Hot magma beneath the surface mixes with water and forms what?,gas,hydrocarbons; liquids; lava
The olfactory receptor neurons are located in a small region within what cavity?,superior nasal,exterior nasal; posterior nasal; inferior nasal
Single bonds between atoms are always what?,sigma bonds,genetic bonds; rna bonds; analogue bonds
What kind of attraction does electrical force have?,negative,similar; neutral; positive
At what temperatures do alkanes with more carbon atoms boil?,higher temperatures,heavier temperatures; lower temperatures; farther temperatures
"If the tunica externa did not hold a vessel in place, any movement would likely result in disruption of what?",blood flow,respiration; pulse; heart beat
One common way to remove phosphates from water is by the addition of what?,calcium hydroxide,acetic acid; nitrous oxide; isotopes
Before going into hibernation bears eat constantly for what reason?,increase body fat,Decrease body fat; Increase body protein; Decrease body protein
What two elements make up about 99 percent of the air?,nitrogen and oxygen,nitrogen and phosphorus; helium and boron; phosphorus and oxygen
The different types of nuclei are referred to as what?,nuclides,organelles; atoms; rhizomes
What measure is the total mass of organisms at a trophic level?,biomass,detritus; atomic mass; phosphorus
What has the least amount of energy in an atom?,electrons,crystals; protons; rings
What is the visible surface of the sun called?,photosphere,chronosphere; stratosphere; ionosphere
What do you call organisms that store chemical energy in carbohydrate food molecules they produce themselves?,autotrophs,plants; omnivores; heterotrophs
Which condition is the only autosomal trisomy where an affected individual may survive to adulthood?,down syndrome,dwarfism; progeria; type 1 diabetes
What occurs when a population reaches the carrying capacity?,growth stops,impact stops; growth increases; core stops
What is the form of logical thinking that uses related observations to arrive at a general conclusion called?,inductive reasoning,hypthetical thinking; theory reasoning; deductive logic
"Carbon can form single, double, or triple what with other carbon atoms",covalent bonds,ionic bonds; phenotype bonds; electron bonds
Wind or water that travels toward the poles from the equator curves in which direction?,east,west; downward; upward
What is defined as the ability to cause changes in matter?,energy,pressure; fuel; transcription
Some spindle microtubules attach to the kinetochores of chromosomes and move the chromosomes to what plate?,metaphase plate,boundary plate; interstitium plate; prophase plate
What do plants use to make food for themselves and most other organisms?,light,heat; electricity; gravity
Chlorophylls and carotenoids are the two major classes of pigments associated with what process and found in plants and algae?,photosynthesis,mitosis; osmosis; glycolysis
What is created when you combine simple machines?,compound machines,motors; factories; digital devices
What is the general term for a parasite that causes disease ?,pathogenic parasite,predator parasite; noxious parasite; avian parasite
What device measures atmospheric pressure and can be used as an altimeter?,barometer,thermometer; speedometer; indicator
What are solid-solid solutions like brass and bronze called?,alloys,oxides; mixtures; amalgams
What is the main element in organic compounds?,carbon,oxygen; helium; hydrogen
"In living systems, diffusion of substances into and out of cells is mediated by the what?",plasma membrane,cells membrane; Plant membrane; battery membrane
"Desertification can result from slash-and-burn agriculture, which causes loss of what?",topsoil,fertilizer; subsoil; sediment
"What are certain numbers of nucleons, known as magic numbers stable against?",nuclear decay,water; radiation; half-lifes
Electron capture occurs when an inner shell electron combines with a proton and is converted into what?,neutron,nuclei; photon; protein
What system consists of neurons that carry signals to skeletal muscles?,motor system,nervous system; endocrine system; circulatory system
Cross-pollination—or out-crossing—leads to greater genetic diversity because the microgametophyte and megagametophyte are derived from what?,different plants,the same species; the same plant; dead plants
Cancers are caused by a series of what?,mutations,adaptations; parasites; microbes
"In comparison to light, the speed of sound is faster or slower?",slower,faster; the same; sound does does not travel
What type of fossils are of organisms that lived over a wide area for a fairly short period of time and are used to determine the age of the rock it is in?,index fossils,inventory fossils; rate fossils; reference fossils
What term is defined as the preserved remains or traces of organisms that lived during earlier ages?,fossils,taxidermy; archaeology; deposits
Which glands produce milk after the birth of offspring?,mammary,Thyroid gland; Pituitary gland; adrenal glands
