Question,Answer,false_answer
What adaptation helps prey hide and predators sneak up on prey?,camouflage,scent; claws; variation
Bursitis is the inflammation of a bursa near what?,joint,brain stem; lung; muscle
What is one thing that cell membranes are permeable to?,specific ions,nutrients; gas; metals
What kind of a process is corrosion?,galvanic,electrolysis; oxidation; electromagnetic
What is equal to the angular acceleration multiplied by the radius of the rotating object?,linear acceleration,equilibrium; peak velocity; momentum
What is the membrane lining the back of the eye called?,retina,lens; cornea; aperture
What group of animals has adapted to live in both water and on land?,amphibians,herbivores; reptiles; omnivores
Animals breath in air in order to obtain what element?,oxygen,water; nitrogen; carbon
Where are pressure receptors mainly found?,the skin,the nerves; the tissue; the muscles
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,two,three; four; one
What is the name of the skull that covers the brain and protects it?,the cranium,cerebrum; Nasal bone; mandible
Silk and cotton are examples of what kind of fiber?,natural,pure; artificial; simple
Reacting with metal is one thing that distinguishes acids from what?,bases,metals; minerals; protiens
What happens to light when it passed from air to water?,it bends,it contracts; it brightens; it speeds up
The basic voltaic cell variations are the dry cell and the what?,lead storage battery,lead flood battery; positive terminal; lead electricity battery
"In a solution, what is the substance present in the lesser amount called?",solute,molecules; compound; fluids
What is the difference between oils and fats at room temperature?,liquid and solid states,solid and gas states; saturated and unsaturated; liquid and gas states
A cochlear implant aims to restore loss of what sense?,hearing,vision; touch; taste
In which constellation is the helix nebula located?,aquarius,prometheus; zodiac; gemini
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,hydroxl groups,disc groups; carbon groups; soda groups
"The small, rocky bodies that orbit the sun are called what?",asteroids,comets; meteorites; fossils
Water is used by the plant to move materials up from the roots to make what?,food,light; chlorophyll; fruit
"Magnets have a ""north"" and a ""south"" what?",pole,arch; grid; temperature
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",heat,humidity; cold; rainfall
What is the term for the multi-phase process in which the nucleus of the cell divides?,mitosis,cytokinesis; mutation; epistasis
"Fungi often make specialized reproductive structures, such as what?",mushrooms,pieces; Fungus; herbs
Which is a more reliable trait or measure to identify minerals?,streak,color; shape; weight
"Inside female cones, female spores develop into female what?",gametophytes,gymnosperms; filaments; tubules
What is the name of the molecule which has one carbon and four hydrogen atoms?,methane,carbohydrate; sulfur; carbon monoxide
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",oxygen,nitrogen; carbon dioxide; methane
"What living creatures comprise the ""rainforests of the oceans""?",coral reefs,kelp; krill; algae
What type of reactions absorb heat from their surroundings?,endothermic,geothermic; hypothermic; exothermic
"Two significant parts of the heat include the atrium and its counterpart, which is what?",ventricle,cells; skeletal; valve
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,erosion,drowning; silt; sand dunes
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",ethology,microbiology; neurobiology; chronology
What are catalysts in living things called?,enzymes,proteins; carbohydrates; carbohydrates
What is part of a large fungus that lives underground?,mushroom,bamboo; mold; bark
"When sediments settle out of water, what do they form?",horizontal layers,separated layers; erosion; magnetic layers
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the cochlea,ear canal; hammer; ear lobe
What causes cells to divide if cytokinins are added to it?,auxin,osmosis; apoptosis; hyptoxin
Angiosperm seed develops inside of what?,an ovary,fallopian tubes; a kidney; the pancreas
The efficiency of a machine is a measure of how well it reduces what force?,friction,tension; vibration; sound
Algae produce food using what process?,photosynthesis,glycolysis; cellular respiration; spermatogenesis
What happens to energy when work is done by a system?,removed,stored; added; multiplied
What term is used to describe organic compounds such as sugars and starches?,carbohydrates,fats; proteins; vegetables
What indicates horizontal distance and are also found on the map legend?,scales,spikes; edges; variations
What is the blood in the body pumped with?,heart,systolic pressure; respiratory; lung
What kind of diffusion do small hydrophobic molecules squeeze through lipid molecules?,simple,difficult; slippery; complex
The feeding positions in a food chain or web are called?,trophic levels,secondary levels; producer levels; consumer levels
Parasites infect the host's what?,red blood cells,platelets; plasma; white blood cells
Earthquakes cause longitudinal waves as well as which other waves?,transverse,aural; irregular; electromagnetic
How does the water cycle end?,it repeats itself,ocean evaporation; freezing glaciers; cloud precipitation
Light travels more quickly in air than what?,water,earth; glass; metal
What are chromosomes made of?,dna and proteins,amino acids; sperm and proteins; muscle tissue
What is the general name for a group of atoms derived from an alkane?,alkyl group,anode group; oxidation group; acid group
What are most cells surrounded by?,water,fat; lipids; air
What is the term for materials that have both a defined shape and a defined volume?,solids,liquids; matter; gases
Proto-oncogenes can change into oncogenes that cause what?,cancer,Infections; DNA; Mutations
What is the radioactive process used in nuclear power plants and one type of nuclear bomb?,fission,fusion; radiation; decay
Where does a crossover occur on a chromosome?,at different locations,at no locations; at one-two locations; at the same location
What are the biggest groups of stars called?,galaxies,cells; novas; orbits
What is defined as the act of contaminating the environment with waste?,pollution,purifying; climate change; global warming
What type of energy is produced when two objects move together?,mechanical,internal; kinetic; fluid
What is the mechanism by which favorable traits become more common in organisms over the course of generations?,natural selection,evolution; environmental selection; birth
Evaporation of moisture is greatest where it is?,hot and sunny,cool and snowy; sunny and populated; rainy and hot
What are the structural and functional units of the kidneys?,nephrons,interneurons; fat cells; dendrites
What does the ovule mature into after double fertilization?,a seed,a spore; a twin; a sister chromatid
The gap between two dna fragments is sealed by what?,by dna ligase,reductase; rna ligase; enzymes
"""incident"" and ""reflected"" are two types of what?",rays,cells; mirrors; collisions
Where does most of the earth's energy come from?,sun,cover; fire; heat
What do we call a carbohydrate formed by two monosaccharides bonding together?,disaccharide,Nitrate; olivine; calcite
What determines how long a planet's orbit is around the sun?,distance,size; age; direction
"Anaerobic cellular respiration does not require the presence of what (by the very fact it is anaerobic, specifically)?",oxygen,carbon; helium; nitrogen
The three-dimensional spaces with specific shapes that are components of electrons shells are known as what?,orbitals,arrays; isotopes; ventricals
"In relation to electrical current, what property will a narrow wire have more of than a wide wire?",resistance,voltage; wattage; current
"Oil and water do not mix, instead forming two distinct layers called what?",phases,changes; stages; surfaces
Oranges and lemons are examples of fruits that contain what acid?,citric acid,nitric acid; urea acid; beryllium acid
What is the term for buildup of cell debris and cholesterol inside the arteries?,atherosclerosis,fibrosis; phimosis; sclerosis
"In the body, in which organ does chemical digestion mainly take place?",small intestine,liver; kidneys; large intestine
Excessive exposure to what is the main cause of skin cancer?,uv light,LED light; fluorescent light; incandescent light
Mitosis actually occurs in how many phases?,four,Seven; six; two
Where are b cells produced in the body?,lymphocytes,keratinocytes; tumors; lungs
"Three body segments, a hard exoskeleton, and jointed appendages are features of what invertebrate group, which includes spider and insects?",arthropod,annelid; sauropod; crustacean
What type of mirror is shaped like the outside of a bowl?,convex,slope; concave; vertex
When do gases and liquids become solids?,at low temperatures,at relative temperatures; at hot temperatures; at high temperatures
The full range of wavelengths and frequencies of electromagnetic radiation make up the ____________,electromagnetic spectrum,electronic spectrum; mechanical spectrum; anomalous spectrum
What divide on their own by a process that resembles binary fission in prokaryotes?,mitochondria,protazoa; proteins; bacteria
What are tiny hairs that line the bronchi called?,cilia,antennae; alveoli; flagella
"What cycle occurs in women of reproductive age, as a long as a sperm does not enter an egg?",menstrual cycle,extraction cycle; tissue cycle; menopausal cycle
Corrosion is usually defined as the degradation of metals due to what?,electrochemical process,crystalline process; nuclear process; oscillatory process
What type of organism generally lives in or on its host?,parasite,predator; bacteria; insect
What causes the alpine tundra to be so cold?,high altitude above sea level,moderate altitude; low altitude; low air density
"Like the frame of a house, what gives the cell an internal structure?",cytoskeleton,cytoplasm; cellulose; endoskeleton
A species that benefits and harms the host organism is called a what?,parasite,viruses; predators; host
When liquid water changes to water vapor it is called?,evaporation,absorption; transpiration; evaporation
Chewing insects mechanically damage plants and lessen the surface area of leaves for what?,photosynthesis,vegetation; tissues; nutrients
Reptiles are described by what term that means their internal temperature depends on the temperature of their environment?,ectothermic,zygomorphic; endothermic; actinomorphic
What lines the passages of the nose and senses chemicals in the air?,odor receptors,matter receptors; consumption receptors; optic receptors
Telomerase is typically active in germ cells and adult what?,stem cells,human growth hormone; chromosomes; sex cells
"What do you call materials able to conduct electricity with 100% efficiency, meaning that no energy is lost during the electrical transmission?",superconductors,poor conductors; electromagnets; super-insulators
What does scientific notation use to write very large or very small numbers?,exponents,whole numbers; zeros; coefficients
"Speed, loudness, and pitch are properties of what?",sound,metal; colour; light
Radioactive nuclei and particles are represented by which symbols?,nuclear,energy; greek; compound
Properties of matter can be considered physical or?,chemical,gas; mineral; liquid
What are alveoli?,tiny air sacs in the lungs,tiny air natalensis in the lungs; sacs in the diaphragm; cilia in the throat
Railroad tracks and roadways can buckle on hot days if they lack sufficient what?,expansion joints,cartilaginous joints; contraction joints; attraction joints
"What is the name of the complex mixture that consists of water, proteins, fats, carbohydrates, and minerals?",milk,plasma; blood; sperm
What disease is the result of unchecked cell division caused by a breakdown of the mechanisms regulating the cell cycle?,cancer,gout; dementia; diabetes
What is the term for an exact genetic copy?,clone,genetic recreation; duplication; genetic repeat
Where do recent rocks point towards on earth?,north magnetic pole,space; equator; south magnetic pole
"What type of cell function relies on microfilaments, which are the actin components of the cytoskeleton?",muscle,neurons; skin cells; nephrons
The two simplest models of population growth use what to describe the rate of change in the size of a population over time?,deterministic equations,predestination equations; analogous equations; wave function
What is the separation of ions that occurs when a solid ionic compound dissolves?,dissociation,combustion; decomposition; inflammation
What do charged particles in motion generate?,magnetic fields,fission; electricity; gravitational fields
What bonding is formed in polar amino acid side chains?,hydrogen bonding,calcium bonding; carbon bonding; helium bonding
What is the name for the energy waves that radiate out from the center of an earthquake?,seismic waves,deep waves; volcanic waves; particle waves
"During a human pregnancy, which trimester exhibits the greatest growth of the fetus and culminates in labor and delivery?",third trimester,fourth trimester; first trimester; second trimester
What do ecologists study at every level?,ecosystems,taxonomy; solar system; plants
The main shaft of the penis is covered by relatively thick what?,skin,bone; cellulose; collagen
What is the broadest category in the linnaean system?,kingdom,phylum; class; domain
Reactants may also be present in such low concentrations that it is unlikely they will meet and do what?,collide,explode; depart; melt
"The three main body segments of an arthropod are head, thorax, and what?",abdomen,legs; tail; gluteus
What is the term for what the earth rotates on?,axis,radius; tip; compass
What is the end product of glycolysis?,pyruvate,fructose; gluclose; hydrolysis
A vector is any quantity that has magnitude and what?,direction,length; longitude; latitude
The softer connective tissue that fills the interior of most bone is referred to as what?,bone marrow,solid marrow; liquid marrow; attached marrow
What is stored mainly in liver and muscle cells by humans and other vertebrates?,glycogen,glucose; protein; amylopectin
What soil is common in deciduous forests?,pedalfer,sandy soil; xerophyte; loam
What do voltmeters measure across a resistor?,the voltage drop,the vibration drop; amplitude; energy loss
Cardiac muscle is found only in which part of the heart?,the walls,the ridges; the left side; the bottom
Wearing personal protective equipment such as goggles and gloves during an experiment is an example of what?,safety precaution,pollution precaution; lab organization; office politics
The concentration of the hydrogen ion in a solution can be calculated when what is known?,ph,temperature; velocity; pressure
A fever also causes the immune system to make more of what?,white blood cells,insulin; red blood cells; urea
"Vascular plants all have roots, stems, and what?",leaves,beans; flowers; fruits
"In an aqueous solution, what is the solvent?",water,oil; any liquid; saltwater
What do scientists think to be the oldest eukaryotes?,protists,bivalves; arthropods; ciliate
"Carpal, metacarpal and phalanx bones comprise what part of the body?",hand,thumb; pelvis; foot
How did the first seed plants form seeds?,in cones,in leaves; in folds; in stems
What green cell structures of a leaf are visible under a high power microscope?,chloroplasts,fibroblasts; golgi apparatus; veins
What indicates the speed at which a reaction proceeds?,the reaction rate,the transform rate; time zone; reaction scale
What type of climate does the coast of california have?,mediterranean,rainforest; tropical; arctic
Solutions of nonelectrolytes such as ethanol do not contain dissolved ions and cannot conduct what?,electricity,sound; current; light
Most diplomonads and parabasalids are found in what kind of environment?,anaerobic,acidic; enzymatic; skeletal
Oxygen is an element in what form of matter?,gas,liquid; solid; plasma
What do experts estimate is the cause for the extinction of hundreds of species every year?,human activities,migration; predation; intraspecies competition
What branch of science is concerned with matter and the changes that it can undergo?,chemistry,geology; physiology; biology
"No charge is actually created or destroyed when charges are separated as we have been discussing. rather, existing charges are moved about. in fact, in all situations the total amount of charge is always this?",constant,more; smaller; less
What type of molecules help the plasma membrane keep its shape?,cholesterol,proteins; magnesium; metabolic
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",energy,hydrogen; fuel; carbon
What form of matter has a fixed volume but not a fixed shape?,liquid,mixture; gas; solid
Why is closed reduction simpler than open reduction in bone repair?,no surgery needed,no medicine needed; no pain pills needed; no treatment needed
What do methanogens act as in sewage treatment plants?,as decomposers,creators; fertilizers; killers
"When resources are limited, populations exhibit what type of growth?",logistic growth,efficient growth; component growth; lasting growth
What protects the brain and spinal cord in the central nervous system?,meninges,neutrophils; dermis; Flexing
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,move,settle; evaporate; freeze
What occur in arteries that can cause heart attacks and strokes?,clots,toxins; tumors; lesions
The added nutrients from fertilizer often cause excessive growth of what organism?,algae,mushrooms; sediments; crustaceans
An increase in what levels results in sound waves that are louder and of greater intensity?,decibel levels,radiation levels; height levels; heat levels
What is it called when two plates slide past each other in opposite directions?,transform plate boundary,plate divergence; transformation; tectonic movement
What force occurs because no surface is perfectly smooth?,friction,vibration; gravity; tension
What structure collect fluid that leaks out from blood capillaries?,lymph capillaries,pulmonary capillaries; varicose veins; alveoli
What is the eighth planet from our sun?,neptune,earth; mars; uranus
Where is dna located in prokaryotic cells?,cytoplasm,ribosomes; cytoskeleton; mitochondria
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",solvent,solute; pigment; osmotic
The pressure inside a container is dependent on the amount of what inside the container?,gas,air; emissions; liquids
What are plant structures that contain male and/or female reproductive organs?,flowers,roots; stems; leaves
Each species has a particular way of making a living which is called its what?,niche,habit; system; life-cycle
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",dynamic,abrasive; fluid; stable
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,lymph,stomach; basil; secretion
How many openings do adult tunicates have that siphon water in and out of the body?,two,three; four; one
What is the term for the combined forces acting on an object?,net force,total impact; blunt force; critical force
What is the name of the first stage of photosynthesis?,light reactions,consumption; absorption; contamination
What are endothermic tetrapod vertebrates most commonly called?,birds,insects; reptiles; mammals
What is the space between a neuron and the next cell?,the synapse,neurotransmitter passage; dendritic gap; cell divide
Free fatty acids are carboxylic acids that contain long chains of what?,hydrocarbons,vapors; lipds; particles
What do you call nutrients that your body needs in fairly large amounts?,macronutrients,B-complex; super foods; antioxidants
What is the most important function of enzymes in animals?,help digest food,carry oxygen; transport messages; excrete waste
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",solvation,osmosis; ionization; hydrolysis
A battery is a multiple connection of what kind of cells?,voltaic cells,cabri cells; organic cells; localweather cells
What is needed for a person to be affected by an autosomal dominant disorder?,one mutated allele,extra alleles; one less chromosome; one isolated allele
The rocks athe mid-ocean ridge are nearly free of what?,sediment,minerals; scratches; metals
What do we call a simple machine that consists of a rope and grooved wheel?,pulley,axle; lever; pedal
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,antioxidants,neurotransmitters; nutrients; hormones
"In a correctly balanced equation, all coefficients must be what kind of numbers?",whole,prime; negative; fractional
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",electricity conductors,alloys; insulators; electromagnets
What is the passing of traits from parents to offspring called?,heredity,variability; cell division; mutation
What is the most important source of electromagnetic waves on earth?,the sun,clouds; the ocean; the moon
Which part of the atmosphere do greenhouse gasses trap heat in?,troposphere,thermosphere; lithosphere; stratosphere
How are the fetuses of eutherian mammals connected to their mothers during gestation?,complex placenta,visual placenta; altered placenta; Movement Placenta
Vivipary refers to the development and nourishment of a what?,embryo,seed; egg; nucleus
"What are the flattened, disk-shaped cells in blood that carry oxygen?",red blood cells,plasma; platlets; white blood cells
What is matter in the universe that does not emit light called?,dark matter,cold matter; hidden matter; black matter
"Without particles, water vapor could not do what?",condense,dissipate; dilute; evaporate
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",larnyx,throat; thorax; diaphragm
What is most energy that is lost to the environment lost as?,heat,gravity; vapor; precipitation
What is the resultant waste product of photosynthesis?,oxygen,carbon; argon; sulfur
What is the term for a measure of both speed and direction?,velocity,acceleration; momentum; intensity
What is a body of freshwater that flows downhill in a channel?,a stream,a river; an eddy; a creek
What form of reproduction creates offspring that are genetically identical to the parent?,asexual,microscopic; primitive; sexual
"Asteroids, comets, and planets move around the sun in curved paths called what?",orbits,satellites; curves; ellipticals
The primary motor cortex is located in which lobe of the brain?,frontal,Parietal; Temporal lobe; Occipital
The beginning of what season experiences the shortest period of daylight hours?,winter,spring; summer; autumn
The sex of developing crocodilians is determined by what during incubation?,the temperature of the eggs,the color of the eggs; the size of the eggs; the location of the eggs
What are the two main types of star clusters?,open and globular,open and supergiant; closed and spherical; open and elliptical
Many species of flowering plants have coevolved with specific what?,pollinators,predators; climates; spores
Do most waves strike the shore head on or at an angle?,at an angle,side on; head on; at a distance
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",yeast,flour; fruit; oils
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",bear weight,resist weight; support weight; drive weight
What are reptiles unable to absorb through their skin because of scales?,oxygen,food; water; carbon
All types of cells are enclosed by what?,membrane,substrate; cell wall; stoma
What causes symptoms associated with sickle-cell disease?,pleiotropic effects,genetic drift; spontaneous mutation; transgene effects
"Candida and trichophyton are examples of disease-causing types of what organisms, which become parasitic?",fungi,yeast; bacteria; viruses
What type of cells detect stimuli?,sensory nerve cells,expressive nerve cells; grid nerve cells; muscle cells
What 3 things do animals need to live and survive?,"air, water, and food","air, water, and socialization; sex, water, and sleep; water, food, and an ecosystem"
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",allopolyploids,pores; sporozoans; bales
A hydrogen atom with one neutron is called what?,deuterium,covalent; magnesium; ionic
What compounds form crystals instead of molecules?,ionic compounds,metallic compounds; soluble compounds; magnetic compounds
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,photosynthesis,glycolysis; metamorphosis; osmosis
"The three units of kpa, atm or mmhg commonly measure what?",pressure,resistance; weight; energy
The behavior of ideal gases is explained by what theory of gases?,kinetic molecular theory,molecular theory; Charles's Law; kinetic theory
Besides ingesting and photosynthesis how can protists get their food?,absorption,digestion; accumulation; osmosis
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",sperm,cytoplasm; tadpoles; dna
What causes the wheels of the car to turn?,turning driveshaft,Wheel Line; once driveshaft; Gear Shift
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",technology,advancement; invention; industry
What are the two terms that designate how well aqueous solutions conduct electricity?,polar and nonpolar,secular and nonpolar; filter and nonpolar; hot and nonpolar
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,octet rule,string rule; diagonal rule; coupling rule
What separates one river system's basin from another river system's basin?,a divide,a bend; a divert; a sink
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,adaptive immune system,incorporate immune system; societal immune system; suggestive immune system
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,innate,intuitive; genuine; learned
"What glands remove water, salts and other wastes from skin?",sweat glands,sex glands; push glands; water glands
A series of arches that support the gills of aquatic amphibians and fish are known as what?,branchial arches,cochlear arches; aquatic arches; scythian arches
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",cardiac output,liver output; respiratory output; blood output
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,therapods,pteradactyls; sporozoans; staurikosaurus
What is the third class of elements after metals and nonmetals?,metalloids,halogens; synthetics; noble gases
"Proteins are categorized according to shape and what property, which correlates with it?",solubility,viscosity; size; salinity
Melting ice is drastically impacting the number of what at glacier national park?,active glaciers,gaisers; trees; icebergs
What element is present in all organic molecules?,carbon,oxygen; sodium; hydrogen
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,substance,antimatter; essence; molecule
Hepatitis b is inflammation of which organ?,the liver,the colon; the kidney; the brain
"If a substance has a ph value greater than 7, what does it indicate?",base,acidic; neutral; volatile
The percent yield is determined by calculating the ratio of actual yield by what?,theoretical yield,past balance; predicted return; actual loss
What are located along convergent and divergent plate boundaries?,volcanoes,mezas; megaliths; dunes
What part of the neuron is a large structure with a central nucleus?,cell body,proteins body; Eye body; Environmental
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,electricity,light; magnetism; gravity
What are plants that are adapted to very dry environments called?,xerophytes,succulents; pores; sporozoans
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,sensory,vascular; autonomic; axons
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sebaceous gland,sweat gland; melanin gland; gametes gland
"The five human senses are taste, touch, vision, hearing and one more. what is it?",smell,perception; audio; fear
How many bones does an adult skeleton have?,206,208; 196; 192
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",plants,roots; building; birds
What is the transfer of heat by physical contact?,conduction,oxidation; inhibition; diffusion
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",gel electrophoresis,microwave electrophoresis; surface electrophoresis; static electrophoresis
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific skepticism,scientific extreme; scientific mimicry; scientific fact
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",natural selection,survival selection; natural evolution; fitness selection
What acids are the structural components of many lipids and may be saturated or unsaturated?,fatty acids,fundamental acids; ionic acids; carbonic acids
Earth's axis is an imaginary line passing through which poles?,north and south,west and south; southwest and south; East and North
What system does addictive drugs affect?,reward system,digestive system; honor system; checks and balances
What happens when ionic compounds are dissolved in water?,conduct electricity,magnetize electricity; repel electricity; deflect electricity
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,differentiation,speciation; transcription; mutation
Toxins and poisons are ______ enzyme inhibitos,irreversible,reversible; cancerous; observable
How many types of basic sensory receptors are there?,five,five; six; four
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,covalent,polar; hydrogen; metallic
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",epidermal,dermal; single celled; vegetative
What were the first plants to evolve?,nonvascular plants,fungi; photoreactive plants; trees
What term describes the distance between two corresponding points on adjacent waves?,wavelength,frequency; threshold; variation
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,decomposers,detritivores; nematodes; carnivores
The variety of cell shapes seen in prokaryotes and eukaryotes reflects the functions that each what has?,cell,proteins; life; organ
What is the science of classifying living things called?,taxonomy,methodology; terminology; botany
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",muscle,tendons; veins; ligaments
What makes marginal lands unsuitable for farming?,drought,flood; pestilence; disease
What happens to water when it freezes?,it expands,changes to gas; it shrinks; changes volume
"The three parts of the human small intestine is the duodenum, jejunum, and what?",ileum,appendix; colon; cecum
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,buoyancy,viscosity; density; resonance
A fuel cell is a galvanic cell that requires a constant external supply of what?,reactants,generators; electricity; complexes
"Lichens are not a single organism, but rather an example of a what?",mutualism,fusion; homogeneous mixture; symbiosis
What theory states that there is no interaction between individual gas particles?,kinetic theory,viscosity theory; vortex theory; Avoidance theory
Which is one of the most frequently studied cartilaginous fish?,sharks,whales; dolphins; manatees
A vapor light produces visible light by what process?,electroluminescence,solutes; luminescent; Solar Energy
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",magma,granite; soil; fertilizer
What do mammals have under the skin to help insulate the body?,a layer of fat,bone; nerve cells; cartilage
Certain air pollutants form which liquid when dissolved in water droplets in the air?,acid,water; base; citrus
What element is the most abundant in the universe?,hydrogen,oxygen; carbon; helium
"Atoms of a given _______ are identical in size, mass, and other properties.",element,molecule; organism; function
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,porous,amorphous; pliable; fibrous
"Animals are heterotrophs, which means that they cannot make their own what?",food,fuel; energy; habitat
What is the electron domain geometry of ammonia?,tetrahedral,membranes; atoms; neurons
"In humans, fertilization occurs soon after the oocyte leaves this?",ovary,egg; placenta; testes
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",photosynthesis,glycolysis; absorbtion; chlorophyll
What is the basic unit of the structure and function of living things?,cell,atom; molecule; nucleus
The earth's gravitational force causes the moon to do what?,orbit the earth,overlap the earth; change size; lose orbit
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",neurotransmitters,neurons; electrolytes; receptors
What do ecosystems absorb on the earth?,energy,water; hydrogen; fuel
Under what type of conditions can populations grow exponentially?,ideal,pleasant; useful; lush
Malonate plays what negative role on the enzyme succinate dehydrogenase?,inhibitor,catalyst; pathway; receptor
How many mass extinctions have occurred throughout earth's history?,five,six; four; three
What refers to the ability to change or move matter and is required by all life processes and living things?,energy,fuel; gravity; enthalpy
"In the grand canyon, the same rock layers are visible on opposite sides of the canyon and were deposited simultaneously, which is an example of what?",lateral continuity,width continuity; bilateral continuity; directly continuity
What do we call the visible part of the electromagnetic spectrum?,light,weight; radio; electricity
What type of crust is made of basalt lavas that flow onto the seafloor?,oceanic,exotic; endotopic; warm
Do changes to rocks happen quickly or slowly?,slowly,quickly then slowly; quickly; slowly then quickly
What is a large molecule with many repeating units?,polymer,cells; supermolecule; plasma
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",clouds and dust,clouds and sand; ice and dust; coulds and minerals
"Small nonprotein, water-soluble molecules or ions called second messengers often play a role in what kind of pathways?",signaling,creating; creating; inhibiting
How do many mammals control their body temperature?,sweating,dieting; homeostasis; itching
"The invention of the wheel is an example of what, which has the goal of solving human problems?",technology,industry; concept; evolution
Prokaryotes can reproduce quickly by what?,binary fission,multiple fission; solar fission; residual fission
What is defined by its sequence of nucleotides?,nucleic acids,structural acids; proteins acids; amino acids
What in roundworms is a partial body cavity filled with fluid?,pseudocoelom,abdomen; cocklebur; spicule
Which body system breaks down food and absorbs nutrients?,digestive system,skeletal system; circulation system; hormonal system
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,diabetes,Obesity; TB; Cancer
What do you call a chemical process used to treat water by destroying a contaminant?,chemical remediation,basic remediation; toxic remediation; carbon remediation
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,ocean acidification,ocean vaporization; acid rain; desalinization
What kind of muscle is the heart mainly composed of?,cardiac muscle,respiratory muscle; idealized muscle; nerve muscle
Assume a molecule must cross the plasma membrane into what?,cell,circle; shell; atom
What branch of science explains much of what you observe and do in your daily life?,physical science,temperature science; psychology; astronomy
Most of the energy used by living things comes either directly or indirectly from where?,sun,water; horizon; earth
"When present in large volumes, what color hue can water emit?",blue,white; pink; yellow
What prevents new ovarian follicles from developing and suppresses uterine contractility?,progesterone,germination; glucose; estrogen
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,nuclear,dense bombs; dirty bombs; TNT
"The majority of elements, including iron and copper, are of what type?",metals,oils; acids; minerals
What happens to water vapor as it rises?,it cools,it warms; it vibrates; it disperses
Prophase is preceded by a preprophase stage in what type of cells?,plant cells,brain cells; hair and nail cells; egg cells
The bilaterians are divided into deuterostomes and what else?,protostomes,protozoa; progestins; gymnosperms
What is it called when birds keep their eggs warm while the embryos inside develop?,incubation,insulation; spawning; fertilization
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",slump,creep; slide; shearing
What is the organ system that brings oxygen into the body and releases carbon dioxide?,lungs,liver; brain; kidneys
